20,1683,21,1,0
49,1628,71,3,0
50,1628,72,3,0
51,1628,73,3,0
52,1628,74,3,0
64,1628,65,2,1
71,1628,72,2,1
72,1628,73,2,1
73,1628,74,2,1
74,1628,1628,4,0
86,1628,87,2,1
93,1628,71,0,3
94,1628,72,0,3
95,1628,73,0,3
96,1628,74,0,3
108,1628,109,2,1
130,1628,131,2,1
152,1628,153,2,1
174,1628,175,2,1
196,1628,197,2,1
218,1628,219,2,1
240,1628,241,2,1
244,1642,245,2,1
266,1642,267,2,1
289,1642,290,2,1
312,1628,313,2,1
334,1642,335,2,1
357,1628,335,0,3
379,1642,357,0,3
402,1628,380,0,3
402,1642,380,0,3
424,1642,402,0,3
447,1628,425,0,3
447,1642,425,0,3
470,1628,448,0,3
492,1642,470,0,3
515,1642,493,0,3
537,1642,515,0,3
562,1642,563,2,1
584,1642,585,2,1
606,1642,607,2,1
628,1642,629,2,1
650,1642,651,2,1
662,1642,684,3,0
663,1642,685,3,0
664,1642,686,3,0
665,1642,687,3,0
672,1642,673,2,1
684,1642,683,1,2
685,1642,684,1,2
686,1642,685,1,2
687,1642,686,1,2
694,1642,695,2,1
727,1683,749,3,0
746,1614,768,3,0
940,1610,941,2,1
941,1610,942,2,1
942,1610,943,2,1
943,1610,944,2,1
944,1610,945,2,1
945,1610,1610,4,0
1289,1649,1290,2,1
1311,1649,1312,2,1
1367,1602,1389,3,0
1605,1628,72,0,4
1608,1628,71,0,4
1610,1587,945,0,4
1610,1616,945,0,4
1610,1643,945,0,4
1611,1628,71,0,4
1614,1618,770,0,4
1616,1610,935,0,4
1616,1628,66,0,4
1622,1642,53,0,4
1628,1605,74,0,4
1628,1608,74,0,4
1628,1611,74,0,4
1628,1613,74,0,4
1628,1616,74,0,4
1628,1623,74,0,4
1628,1657,74,0,4
1628,1663,74,0,4
1628,1681,74,0,4
1642,1622,53,0,4
1642,1664,75,0,4
1645,1663,53,0,4
1663,1645,51,0,4
1664,1642,74,0,4
1681,1628,66,0,4
1683,1588,815,0,4
