855,1654,856,2,1
875,1586,897,3,0
893,1677,894,2,1
896,1613,895,1,2
1156,1683,1157,2,1
1413,1638,1435,3,0
1414,1638,1436,3,0
1426,1638,1427,2,1
1435,1638,1436,2,1
1436,1638,1638,4,0
1457,1638,1435,0,3
1458,1638,1436,0,3
1512,1608,1511,1,2
1523,1633,1545,3,0
1599,1668,228,0,4
1604,1638,1410,0,4
1621,1638,1433,0,4
1633,1604,1569,0,4
1633,1621,1569,0,4
1633,1644,1569,0,4
1633,1646,1569,0,4
1633,1667,1569,0,4
1633,1676,1569,0,4
1638,1604,1436,0,4
1638,1621,1436,0,4
1638,1640,1436,0,4
1638,1667,1436,0,4
1638,1672,1436,0,4
1638,1676,1436,0,4
1638,1678,1436,0,4
1667,1638,1454,0,4
1668,1599,233,0,4
1676,1638,1454,0,4
