25,1653,47,3,0
40,1653,62,3,0
47,1653,69,3,0
62,1653,84,3,0
69,1653,91,3,0
84,1653,106,3,0
91,1653,113,3,0
106,1653,128,3,0
113,1653,135,3,0
128,1653,150,3,0
135,1653,157,3,0
150,1653,172,3,0
157,1653,179,3,0
172,1653,194,3,0
179,1653,201,3,0
192,1653,214,3,0
193,1653,215,3,0
194,1653,216,3,0
201,1653,1653,4,0
214,1653,215,2,1
215,1653,216,2,1
216,1653,217,2,1
223,1653,201,0,3
236,1653,214,0,3
237,1653,215,0,3
238,1653,216,0,3
261,1584,262,2,1
1411,1676,1410,1,2
1591,1617,904,0,4
1617,1591,904,0,4
1653,1613,201,0,4
1653,1616,201,0,4
1653,1681,201,0,4
