283,1584,284,2,1
305,1584,306,2,1
401,1652,423,3,0
402,1652,424,3,0
414,1652,415,2,1
423,1652,424,2,1
424,1652,1652,4,0
445,1652,423,0,3
446,1652,424,0,3
507,1674,506,1,1
841,1604,863,3,0
842,1604,864,3,0
843,1604,865,3,0
855,1604,856,2,1
863,1604,864,2,1
864,1604,865,2,1
865,1604,1604,4,0
885,1604,863,0,3
886,1604,864,0,3
887,1604,865,0,3
1116,1593,1115,1,2
1277,1595,1278,2,1
1583,1630,1562,2,3
1584,1604,883,0,4
1586,1604,860,0,4
1600,1652,418,0,4
1604,1584,865,0,4
1604,1586,865,0,4
1604,1591,865,0,4
1604,1599,865,0,4
1604,1603,865,0,4
1604,1607,865,0,4
1604,1609,865,0,4
1604,1615,865,0,4
1604,1617,865,0,4
1604,1619,865,0,4
1604,1624,865,0,4
1604,1626,865,0,4
1604,1627,865,0,4
1604,1629,865,0,4
1604,1630,865,0,4
1604,1631,865,0,4
1604,1632,865,0,4
1604,1635,865,0,4
1604,1637,865,0,4
1604,1639,865,0,4
1604,1647,865,0,4
1604,1649,865,0,4
1604,1651,865,0,4
1604,1661,865,0,4
1604,1665,865,0,4
1604,1669,865,0,4
1604,1670,865,0,4
1604,1677,865,0,4
1604,1679,865,0,4
1624,1604,882,0,4
1627,1604,860,0,4
1632,1604,858,0,4
1635,1604,860,0,4
1639,1604,838,0,4
1647,1604,858,0,4
1651,1604,860,0,4
1652,1598,424,0,4
1652,1600,424,0,4
1652,1659,424,0,4
1652,1663,424,0,4
1659,1652,418,0,4
1663,1652,421,0,4
1674,1655,328,0,4
1674,1675,328,0,4
1677,1604,860,0,4
