19,1617,20,1,0
41,1617,42,2,1
63,1617,64,2,1
85,1617,86,2,1
107,1617,108,2,1
129,1617,130,2,1
151,1617,152,2,1
173,1617,174,2,1
195,1617,196,2,1
217,1617,218,2,1
239,1617,240,2,1
261,1617,262,2,1
283,1617,284,2,1
305,1617,306,2,1
327,1591,328,2,1
327,1617,328,2,1
349,1617,350,2,1
357,1617,379,3,0
358,1617,380,3,0
359,1617,381,3,0
371,1617,372,2,1
379,1617,380,2,1
380,1617,381,2,1
381,1617,1617,4,0
401,1617,379,0,3
402,1617,380,0,3
403,1617,381,0,3
1542,1617,1543,2,1
1559,1617,1560,2,1
1581,1617,1582,2,1
1595,1628,683,0,4
1598,1617,377,0,4
1598,1662,420,0,4
1607,1617,381,0,4
1617,1590,381,0,4
1617,1598,381,0,4
1617,1602,381,0,4
1617,1605,381,0,4
1617,1607,381,0,4
1617,1608,381,0,4
1617,1611,381,0,4
1617,1637,381,0,4
1617,1638,381,0,4
1617,1643,381,0,4
1617,1653,381,0,4
1617,1657,381,0,4
1617,1659,381,0,4
1617,1663,381,0,4
1617,1669,381,0,4
1617,1682,381,0,4
1620,1667,749,0,4
1628,1595,683,0,4
1637,1617,381,0,4
1659,1617,374,0,4
1662,1598,420,0,4
1663,1617,377,0,4
1667,1620,866,0,4
1669,1617,381,0,4
