313,1670,314,2,1
314,1670,315,2,1
315,1670,316,2,1
316,1670,1670,4,0
317,1670,316,1,2
320,1670,319,1,2
339,1670,338,1,2
342,1670,341,1,2
361,1670,360,1,2
364,1670,363,1,2
383,1670,382,1,2
386,1670,385,1,2
405,1670,404,1,2
408,1670,407,1,2
427,1670,426,1,2
430,1670,429,1,2
449,1670,448,1,2
452,1670,451,1,2
471,1670,470,1,2
474,1670,473,1,2
493,1670,492,1,2
496,1670,495,1,2
515,1670,514,1,2
518,1670,517,1,2
537,1670,536,1,2
540,1670,539,1,2
559,1670,558,1,2
562,1670,561,1,2
584,1670,583,1,2
592,1660,593,2,1
606,1670,605,1,2
628,1670,627,1,2
650,1670,649,1,2
672,1670,671,1,2
1132,1606,1154,3,0
1412,1621,1411,1,2
1422,1621,1423,2,1
1665,1670,316,0,4
1669,1670,316,0,4
1670,1587,316,0,4
1670,1598,316,0,4
1670,1600,316,0,4
1670,1602,316,0,4
1670,1615,316,0,4
1670,1649,316,0,4
1670,1659,316,0,4
1670,1663,316,0,4
1670,1665,316,0,4
1670,1669,316,0,4
