20,1675,21,1,0
42,1675,43,2,1
64,1675,65,2,1
67,1675,68,2,1
68,1675,69,2,1
86,1675,87,2,1
89,1675,90,2,1
90,1675,91,2,1
108,1675,109,2,1
113,1675,114,2,1
135,1675,136,2,1
158,1675,159,2,1
203,1675,181,0,3
248,1675,226,0,3
262,1679,263,2,1
271,1675,249,0,3
293,1675,271,0,3
316,1675,294,0,3
442,1623,464,3,0
881,1603,1603,4,0
896,1603,897,2,1
897,1603,898,2,1
898,1603,899,2,1
899,1603,900,2,1
900,1603,901,2,1
1018,1636,1040,3,0
1125,1636,1126,2,1
1230,1636,1231,2,1
1252,1636,1253,2,1
1274,1636,1275,2,1
1296,1636,1297,2,1
1318,1636,1319,2,1
1340,1636,1341,2,1
1362,1636,1363,2,1
1384,1636,1385,2,1
1403,1587,1402,1,2
1406,1636,1407,2,1
1428,1636,1429,2,1
1450,1636,1451,2,1
1472,1636,1473,2,1
1494,1636,1495,2,1
1501,1636,1523,3,0
1501,1675,1523,3,0
1502,1636,1524,3,0
1502,1675,1524,3,0
1503,1636,1525,3,0
1503,1675,1525,3,0
1504,1636,1526,3,0
1504,1675,1526,3,0
1516,1636,1517,2,1
1516,1675,1517,2,1
1523,1636,1524,2,1
1523,1675,1524,2,1
1524,1636,1525,2,1
1524,1675,1525,2,1
1525,1636,1526,2,1
1525,1675,1526,2,1
1526,1636,1636,4,0
1526,1675,1675,4,0
1538,1675,1539,2,1
1545,1636,1523,0,3
1546,1636,1524,0,3
1547,1636,1525,0,3
1548,1636,1526,0,3
1560,1675,1561,2,1
1582,1675,1583,2,1
1586,1660,882,0,4
1592,1636,1526,0,4
1593,1636,1521,0,4
1593,1675,1521,0,4
1598,1636,1504,0,4
1605,1675,72,0,4
1611,1636,1524,0,4
1611,1675,1524,0,4
1620,1642,31,0,4
1621,1654,1041,0,4
1623,1659,508,0,4
1636,1589,1526,0,4
1636,1592,1526,0,4
1636,1593,1526,0,4
1636,1598,1526,0,4
1636,1604,1526,0,4
1636,1608,1526,0,4
1636,1611,1526,0,4
1636,1621,1526,0,4
1636,1638,1526,0,4
1636,1640,1526,0,4
1636,1644,1526,0,4
1636,1646,1526,0,4
1636,1648,1526,0,4
1636,1653,1526,0,4
1636,1654,1526,0,4
1636,1658,1526,0,4
1636,1660,1526,0,4
1636,1662,1526,0,4
1636,1663,1526,0,4
1636,1667,1526,0,4
1636,1672,1526,0,4
1636,1676,1526,0,4
1636,1678,1526,0,4
1640,1636,1521,0,4
1642,1620,31,0,4
1646,1675,1542,0,4
1648,1636,1521,0,4
1648,1675,1521,0,4
1654,1621,1041,0,4
1658,1636,1521,0,4
1658,1675,1521,0,4
1660,1586,889,0,4
1660,1636,1519,0,4
1660,1675,1519,0,4
1662,1636,1526,0,4
1663,1675,1548,0,4
1675,1589,1526,0,4
1675,1593,1526,0,4
1675,1598,1526,0,4
1675,1605,1526,0,4
1675,1608,1526,0,4
1675,1611,1526,0,4
1675,1621,1526,0,4
1675,1641,1526,0,4
1675,1646,1526,0,4
1675,1648,1526,0,4
1675,1653,1526,0,4
1675,1654,1526,0,4
1675,1657,1526,0,4
1675,1658,1526,0,4
1675,1660,1526,0,4
1675,1663,1526,0,4
1675,1667,1526,0,4
1675,1672,1526,0,4
1675,1678,1526,0,4
