4,1659,5,1,0
27,1659,5,0,2
49,1659,27,0,3
72,1659,50,0,3
94,1659,72,0,3
117,1659,95,0,3
140,1659,118,0,3
162,1659,140,0,3
185,1659,163,0,3
268,1608,267,1,2
736,1606,758,3,0
758,1606,780,3,0
780,1606,802,3,0
802,1606,824,3,0
824,1606,846,3,0
1099,1606,1077,0,3
1237,1659,1259,3,0
1238,1659,1260,3,0
1239,1659,1261,3,0
1240,1659,1262,3,0
1241,1659,1263,3,0
1253,1659,1232,2,3
1259,1659,1260,2,1
1260,1659,1261,2,1
1261,1659,1262,2,1
1262,1659,1263,2,1
1263,1659,1659,4,0
1265,1606,1287,3,0
1266,1606,1288,3,0
1267,1606,1289,3,0
1268,1606,1290,3,0
1269,1606,1291,3,0
1270,1606,1292,3,0
1275,1659,1254,2,3
1297,1659,1276,2,3
1319,1659,1298,2,3
1341,1659,1320,2,3
1363,1659,1342,2,3
1385,1659,1364,2,3
1407,1659,1386,2,3
1429,1659,1408,2,3
1430,1659,1431,1,1
1475,1659,1476,2,1
1498,1659,1499,2,1
1521,1659,1522,2,1
1543,1659,1544,2,1
1566,1659,1567,2,1
1606,1668,1287,0,4
1608,1659,1415,0,4
1659,1604,1263,0,4
1659,1608,1263,0,4
1659,1676,1263,0,4
1659,1678,1263,0,4
1676,1659,1344,0,4
