5,1633,1567,3,3
6,1633,1568,3,3
7,1633,1569,3,3
239,1671,240,2,1
370,1652,371,2,1
392,1652,393,2,1
867,1592,866,1,2
870,1592,869,1,2
889,1592,888,1,2
892,1592,891,1,2
893,1592,894,2,1
911,1592,910,1,2
914,1592,913,1,2
916,1592,917,2,1
933,1592,932,1,2
936,1592,935,1,2
938,1592,939,2,1
955,1592,954,1,2
958,1592,957,1,2
961,1592,962,2,1
977,1592,976,1,2
980,1592,979,1,2
983,1592,984,2,1
999,1592,998,1,2
1002,1592,1001,1,2
1006,1592,984,0,3
1021,1592,1020,1,2
1024,1592,1023,1,2
1028,1592,1006,0,3
1043,1592,1042,1,2
1046,1592,1045,1,2
1051,1592,1029,0,3
1065,1592,1064,1,2
1068,1592,1067,1,2
1073,1592,1051,0,3
1087,1592,1086,1,2
1090,1592,1089,1,2
1096,1592,1074,0,3
1109,1592,1108,1,2
1112,1592,1111,1,2
1119,1592,1097,0,3
1131,1592,1130,1,2
1134,1592,1133,1,2
1153,1592,1152,1,2
1156,1592,1155,1,2
1175,1592,1174,1,2
1178,1592,1177,1,2
1197,1592,1196,1,2
1200,1592,1199,1,2
1219,1592,1218,1,2
1222,1592,1221,1,2
1241,1592,1240,1,2
1244,1592,1243,1,2
1263,1592,1262,1,2
1266,1592,1265,1,2
1285,1592,1284,1,2
1288,1592,1287,1,2
1307,1592,1306,1,2
1310,1592,1309,1,2
1329,1592,1328,1,2
1332,1592,1331,1,2
1351,1592,1350,1,2
1354,1592,1353,1,2
1373,1592,1372,1,2
1376,1592,1375,1,2
1395,1592,1394,1,2
1398,1592,1397,1,2
1417,1592,1416,1,2
1420,1592,1419,1,2
1439,1592,1438,1,2
1442,1592,1441,1,2
1461,1592,1460,1,2
1465,1592,1487,3,0
1466,1592,1488,3,0
1467,1592,1489,3,0
1468,1592,1490,3,0
1483,1592,1482,1,2
1486,1592,1485,1,2
1487,1592,1486,1,2
1488,1592,1487,1,2
1489,1592,1488,1,2
1490,1592,1489,1,2
1545,1633,1567,3,0
1546,1633,1568,3,0
1547,1633,1569,3,0
1559,1633,1560,2,1
1567,1633,1568,2,1
1568,1633,1569,2,1
1569,1633,1633,4,0
1592,1655,507,0,4
1592,1656,507,0,4
1592,1680,507,0,4
1598,1633,1569,0,4
1611,1633,6,0,4
1621,1654,1520,0,4
1633,1589,1569,0,4
1633,1593,1569,0,4
1633,1598,1569,0,4
1633,1608,1569,0,4
1633,1611,1569,0,4
1633,1640,1569,0,4
1633,1641,1569,0,4
1633,1648,1569,0,4
1633,1654,1569,0,4
1633,1658,1569,0,4
1633,1660,1569,0,4
1633,1663,1569,0,4
1633,1672,1569,0,4
1633,1678,1569,0,4
1654,1621,1520,0,4
1654,1633,1542,0,4
1655,1592,507,0,4
1656,1592,615,0,4
1663,1633,1569,0,4
1672,1633,3,0,4
1680,1592,572,0,4
