93,1647,94,2,1
94,1647,95,2,1
95,1647,96,2,1
96,1647,97,2,1
97,1647,98,2,1
98,1647,1647,4,0
99,1647,98,1,2
100,1647,99,1,2
101,1647,100,1,2
102,1647,101,1,2
103,1647,102,1,2
104,1647,103,1,2
446,1640,468,3,0
1110,1647,1132,3,0
1153,1647,1175,3,0
1155,1647,1177,3,0
1174,1647,1196,3,0
1178,1647,1200,3,0
1367,1647,1368,2,1
1381,1647,1380,1,2
1426,1647,1425,1,2
1431,1647,1432,2,1
1449,1647,1448,1,2
1600,1647,1286,0,4
1638,1647,1480,0,4
1647,1588,98,0,4
1647,1592,98,0,4
1647,1593,98,0,4
1647,1595,98,0,4
1647,1597,98,0,4
1647,1598,98,0,4
1647,1600,98,0,4
1647,1605,98,0,4
1647,1612,98,0,4
1647,1614,98,0,4
1647,1616,98,0,4
1647,1620,98,0,4
1647,1622,98,0,4
1647,1623,98,0,4
1647,1628,98,0,4
1647,1633,98,0,4
1647,1636,98,0,4
1647,1638,98,0,4
1647,1642,98,0,4
1647,1645,98,0,4
1647,1648,98,0,4
1647,1653,98,0,4
1647,1655,98,0,4
1647,1658,98,0,4
1647,1659,98,0,4
1647,1662,98,0,4
1647,1663,98,0,4
1647,1664,98,0,4
1647,1672,98,0,4
1647,1675,98,0,4
1647,1678,98,0,4
1647,1681,98,0,4
1648,1647,2,0,4
1653,1647,1502,0,4
1658,1647,2,0,4
1659,1647,1242,0,4
