552,1633,530,0,3
553,1633,531,0,3
554,1633,532,0,3
555,1633,533,0,3
563,1633,562,1,2
566,1633,544,0,3
567,1633,545,0,3
568,1633,546,0,3
569,1633,547,0,3
574,1623,1623,4,0
588,1623,589,2,1
589,1623,590,2,1
590,1623,591,2,1
591,1623,592,2,1
932,1633,954,3,0
937,1633,936,1,2
953,1633,975,3,0
960,1633,982,3,0
1005,1633,1027,3,0
1114,1652,1115,2,1
1136,1652,1137,2,1
1146,1633,1147,2,1
1162,1623,1140,0,3
1163,1633,1162,1,2
1586,1633,294,0,4
1602,1674,306,0,4
1623,1618,574,0,4
1623,1656,574,0,4
1623,1680,574,0,4
1627,1633,294,0,4
1633,1586,8,0,4
1633,1618,530,0,4
1633,1627,8,0,4
1633,1635,8,0,4
1633,1639,8,0,4
1633,1651,8,0,4
1633,1656,530,0,4
1633,1664,8,0,4
1633,1671,8,0,4
1633,1680,530,0,4
1635,1633,294,0,4
1639,1633,250,0,4
1651,1633,294,0,4
1664,1633,74,0,4
1671,1633,250,0,4
1674,1602,306,0,4
