334,1598,312,0,3
335,1598,313,0,3
356,1598,334,0,3
357,1598,335,0,3
378,1598,377,1,2
379,1598,378,1,2
388,1598,389,2,1
576,1675,575,1,2
716,1645,717,2,1
739,1664,740,2,1
1066,1682,1088,3,0
1202,1652,1203,2,1
1224,1652,1225,2,1
1590,1598,337,0,4
1591,1598,425,0,4
1598,1590,312,0,4
1598,1591,443,0,4
1598,1605,312,0,4
1598,1607,312,0,4
1598,1615,377,0,4
1598,1617,443,0,4
1598,1637,377,0,4
1598,1649,443,0,4
1598,1665,312,0,4
1598,1669,312,0,4
1598,1671,312,0,4
1598,1677,312,0,4
1605,1598,290,0,4
1617,1598,425,0,4
1637,1598,381,0,4
1649,1598,425,0,4
