364,1627,363,1,2
524,1675,546,3,0
561,1643,583,3,0
748,1594,770,2,0
764,1594,786,3,0
765,1594,787,3,0
766,1594,788,3,0
767,1594,789,3,0
768,1594,790,3,0
770,1594,1594,4,0
786,1594,787,2,1
787,1594,788,2,1
788,1594,789,2,1
789,1594,790,2,1
792,1594,770,0,2
808,1594,786,0,3
809,1594,787,0,3
810,1594,788,0,3
811,1594,789,0,3
812,1594,790,0,3
814,1594,792,0,2
834,1594,812,0,3
836,1594,814,0,2
856,1594,834,0,3
858,1594,836,0,2
878,1594,856,0,3
880,1594,858,0,2
900,1594,878,0,3
902,1594,880,0,2
922,1594,900,0,3
924,1594,902,0,2
944,1594,922,0,3
946,1594,924,0,2
966,1594,944,0,3
968,1594,946,0,2
988,1594,966,0,3
990,1594,968,0,2
1010,1594,988,0,3
1012,1594,990,0,2
1032,1594,1010,0,3
1034,1594,1012,0,2
1054,1594,1032,0,3
1056,1594,1034,0,2
1076,1594,1054,0,3
1078,1594,1056,0,2
1090,1594,1091,2,1
1098,1594,1076,0,3
1100,1594,1078,0,2
1120,1594,1098,0,3
1122,1594,1100,0,2
1135,1594,1136,2,1
1142,1594,1120,0,3
1144,1594,1122,0,2
1164,1594,1142,0,3
1166,1594,1144,0,2
1186,1594,1164,0,3
1188,1594,1166,0,2
1208,1594,1186,0,3
1210,1594,1188,0,2
1230,1594,1208,0,3
1232,1594,1210,0,2
1252,1594,1230,0,3
1254,1594,1232,0,2
1274,1594,1252,0,3
1276,1594,1254,0,2
1293,1594,1271,0,3
1296,1594,1274,0,3
1298,1594,1276,0,2
1318,1594,1296,0,3
1320,1594,1298,0,2
1340,1594,1318,0,3
1342,1594,1320,0,2
1361,1594,1339,0,3
1362,1594,1340,0,3
1364,1594,1342,0,2
1384,1594,1362,0,3
1594,1596,770,0,4
1594,1612,770,0,4
1594,1634,770,0,4
1608,1634,223,0,4
1634,1594,783,0,4
1634,1608,239,0,4
1675,1596,550,0,4
1675,1634,550,0,4
