63,1671,64,2,1
312,1605,1605,4,0
324,1605,325,2,1
380,1590,402,3,0
381,1590,403,3,0
388,1590,410,3,0
389,1590,411,3,0
390,1590,412,3,0
392,1590,393,2,1
440,1655,462,2,0
537,1682,536,1,2
794,1637,816,3,0
808,1637,830,3,0
809,1637,831,3,0
810,1637,832,3,0
816,1637,1637,4,0
817,1637,839,3,0
818,1637,840,3,0
819,1637,841,3,0
830,1637,831,2,1
831,1637,832,2,1
832,1637,833,2,1
838,1637,816,0,3
852,1637,830,0,3
853,1637,831,0,3
854,1637,832,0,3
1587,1605,328,0,4
1590,1591,403,0,4
1590,1635,816,0,4
1590,1649,403,0,4
1591,1630,860,0,4
1599,1637,838,0,4
1605,1587,312,0,4
1605,1598,312,0,4
1624,1637,816,0,4
1627,1637,816,0,4
1630,1591,837,0,4
1635,1590,816,0,4
1635,1637,816,0,4
1637,1599,816,0,4
1637,1603,816,0,4
1637,1609,816,0,4
1637,1619,816,0,4
1637,1624,816,0,4
1637,1625,816,0,4
1637,1626,816,0,4
1637,1627,816,0,4
1637,1629,816,0,4
1637,1630,816,0,4
1637,1631,816,0,4
1637,1635,816,0,4
1637,1661,816,0,4
1637,1670,816,0,4
1637,1679,816,0,4
1637,1683,816,0,4
1655,1600,550,0,4
1655,1659,550,0,4
1661,1637,837,0,4
1670,1637,838,0,4
