117,1630,139,3,0
118,1630,140,3,0
119,1630,141,3,0
120,1630,142,3,0
122,1630,144,3,0
123,1630,145,3,0
124,1630,146,3,0
124,1673,146,3,0
125,1630,147,3,0
125,1673,147,3,0
126,1630,148,3,0
126,1673,148,3,0
331,1674,330,1,1
425,1652,447,3,0
433,1652,455,3,0
434,1652,456,3,0
447,1622,425,0,3
492,1622,470,0,3
494,1682,495,2,1
519,1622,520,2,1
541,1622,542,2,1
563,1622,564,2,1
585,1622,586,2,1
597,1622,596,1,2
598,1622,597,1,2
599,1622,598,1,2
607,1622,608,2,1
619,1622,597,0,3
620,1622,598,0,3
621,1622,599,0,3
629,1622,630,2,1
641,1622,640,1,2
642,1622,641,1,2
643,1622,642,1,2
651,1622,652,2,1
839,1671,838,1,2
1002,1597,1003,2,1
1132,1630,1131,1,2
1246,1630,1247,2,1
1591,1652,839,0,4
1622,1652,662,0,4
1630,1588,163,0,4
1630,1592,163,0,4
1630,1595,163,0,4
1630,1598,163,0,4
1630,1612,142,0,4
1630,1614,142,0,4
1630,1620,163,0,4
1630,1623,163,0,4
1630,1628,163,0,4
1630,1632,858,0,4
1630,1633,163,0,4
1630,1636,163,0,4
1630,1642,163,0,4
1630,1645,163,0,4
1630,1647,858,0,4
1630,1655,163,0,4
1630,1662,163,0,4
1630,1663,163,0,4
1630,1675,163,0,4
1632,1630,858,0,4
1647,1630,858,0,4
1652,1584,447,0,4
1652,1591,839,0,4
1652,1617,447,0,4
1652,1622,686,0,4
