185,1594,184,1,2
234,1683,233,1,2
464,1679,465,2,1
467,1584,445,0,3
468,1584,446,0,3
469,1584,447,0,3
470,1584,448,0,3
475,1584,453,0,3
476,1584,454,0,3
477,1584,455,0,3
478,1584,456,0,3
497,1584,475,0,3
509,1679,510,2,1
519,1584,497,0,3
532,1679,533,2,1
541,1584,519,0,3
563,1584,541,0,3
574,1584,596,3,0
577,1679,555,0,3
590,1584,612,3,0
622,1679,600,0,3
633,1584,655,3,0
667,1679,645,0,3
676,1584,698,3,0
690,1679,668,0,3
694,1679,672,0,3
700,1588,722,3,0
710,1584,709,1,2
712,1679,690,0,3
716,1679,694,0,3
719,1584,720,2,1
738,1679,739,2,1
740,1584,741,2,1
753,1612,752,1,2
755,1584,754,1,2
760,1679,761,2,1
782,1679,783,2,1
804,1679,805,2,1
826,1679,827,2,1
838,1679,860,3,0
839,1679,861,3,0
840,1679,862,3,0
841,1679,863,3,0
848,1679,849,2,1
860,1679,859,1,2
861,1679,860,1,2
862,1679,861,1,2
863,1679,862,1,2
870,1679,871,2,1
1584,1606,447,0,4
1584,1623,447,0,4
1584,1633,447,0,4
1584,1636,447,0,4
1584,1650,447,0,4
1584,1655,447,0,4
1584,1675,447,0,4
1586,1677,838,0,4
1589,1679,910,0,4
1590,1679,293,0,4
1607,1679,293,0,4
1612,1628,53,0,4
1613,1679,869,0,4
1628,1612,53,0,4
1637,1679,860,0,4
1652,1679,359,0,4
1665,1679,316,0,4
1669,1679,316,0,4
1671,1679,272,0,4
1677,1586,838,0,4
1677,1679,272,0,4
1679,1589,881,0,4
1679,1590,294,0,4
1679,1591,859,0,4
1679,1604,859,0,4
1679,1607,294,0,4
1679,1613,859,0,4
1679,1617,859,0,4
1679,1637,859,0,4
1679,1652,294,0,4
1679,1660,859,0,4
1679,1665,294,0,4
1679,1667,859,0,4
1679,1669,294,0,4
1679,1671,250,0,4
1679,1676,859,0,4
1679,1677,250,0,4
