179,1613,178,1,2
578,1652,577,1,2
737,1650,759,3,0
757,1650,779,3,0
778,1650,800,3,0
782,1650,804,3,0
789,1635,811,3,0
895,1650,917,3,0
940,1650,962,3,0
971,1650,972,2,1
985,1650,984,1,2
1014,1650,1015,2,1
1035,1650,1036,2,1
1053,1650,1052,1,2
1237,1650,1238,2,1
1238,1650,1239,2,1
1239,1650,1240,2,1
1240,1650,1241,2,1
1241,1650,1242,2,1
1243,1650,1650,4,0
1244,1650,1243,1,2
1245,1650,1244,1,2
1246,1650,1245,1,2
1247,1650,1246,1,2
1248,1650,1247,1,2
1383,1622,1384,2,1
1613,1598,196,0,4
1613,1638,196,0,4
1613,1650,891,0,4
1613,1653,196,0,4
1613,1663,196,0,4
1650,1589,1243,0,4
1650,1593,1243,0,4
1650,1613,1243,0,4
1650,1616,1243,0,4
1650,1621,1243,0,4
1650,1640,1243,0,4
1650,1641,1243,0,4
1650,1644,1243,0,4
1650,1646,1243,0,4
1650,1648,1243,0,4
1650,1654,1243,0,4
1650,1658,1243,0,4
1650,1659,1243,0,4
1650,1660,1243,0,4
1650,1667,1243,0,4
1650,1672,1243,0,4
1650,1674,1243,0,4
1650,1678,1243,0,4
1650,1681,1243,0,4
1650,1682,1243,0,4
1674,1650,1001,0,4
1678,1650,1238,0,4
