288,1598,310,3,0
773,1590,751,0,3
774,1590,752,0,3
775,1590,753,0,3
793,1671,815,3,0
795,1590,773,0,3
796,1590,774,0,3
797,1590,775,0,3
808,1671,830,3,0
809,1671,831,3,0
810,1671,832,3,0
811,1671,833,3,0
815,1671,1671,4,0
817,1590,816,1,2
818,1590,817,1,2
819,1590,818,1,2
827,1590,828,2,1
830,1671,831,2,1
831,1671,832,2,1
837,1671,815,0,3
852,1671,830,0,3
853,1671,831,0,3
854,1671,832,0,3
855,1671,833,0,3
1590,1604,816,0,4
1590,1613,816,0,4
1590,1634,816,0,4
1619,1671,814,0,4
1671,1594,815,0,4
1671,1597,815,0,4
1671,1614,815,0,4
1671,1619,815,0,4
1671,1661,815,0,4
1671,1666,815,0,4
1671,1683,815,0,4
1683,1671,815,0,4
