107,1625,108,2,1
298,1631,297,1,2
430,1666,429,1,2
1257,1593,1279,3,0
1360,1593,1361,2,1
1382,1593,1383,2,1
1404,1593,1405,2,1
1410,1593,1411,2,1
1426,1593,1427,2,1
1432,1593,1433,2,1
1433,1593,1593,4,0
1434,1593,1433,1,2
1435,1593,1434,1,2
1446,1593,1447,2,1
1447,1593,1448,2,1
1448,1593,1449,2,1
1454,1593,1455,2,1
1455,1593,1433,0,3
1456,1593,1434,0,3
1457,1593,1435,0,3
1468,1593,1446,0,3
1469,1593,1447,0,3
1470,1593,1471,2,1
1593,1604,1433,0,4
1593,1638,1433,0,4
1593,1655,1433,0,4
1593,1656,1433,0,4
1593,1676,1433,0,4
1593,1680,1433,0,4
1615,1626,882,0,4
1626,1615,881,0,4
1638,1593,1436,0,4
1655,1593,1439,0,4
1672,1678,1499,0,4
1678,1672,1499,0,4
