188,1660,189,2,1
270,1633,248,0,3
277,1599,276,1,2
338,1590,316,0,3
344,1590,322,0,3
345,1590,323,0,3
346,1590,324,0,3
360,1590,338,0,3
366,1590,344,0,3
367,1590,345,0,3
368,1590,346,0,3
382,1590,381,1,2
388,1590,387,1,2
389,1590,388,1,2
390,1590,389,1,2
838,1627,1627,4,0
852,1627,853,2,1
853,1627,854,2,1
854,1627,855,2,1
855,1627,856,2,1
1338,1666,1316,0,3
1584,1590,425,0,4
1588,1609,727,0,4
1590,1584,403,0,4
1590,1591,316,0,4
1590,1617,403,0,4
1590,1649,839,0,4
1591,1590,338,0,4
1603,1627,838,0,4
1609,1588,859,0,4
1617,1590,425,0,4
1619,1627,837,0,4
1626,1627,838,0,4
1627,1596,838,0,4
1627,1603,838,0,4
1627,1619,838,0,4
1627,1626,838,0,4
1627,1631,838,0,4
1627,1683,838,0,4
1631,1627,838,0,4
1649,1590,839,0,4
