10,1642,9,0,1
13,1642,35,2,0
14,1642,36,2,0
15,1642,37,2,0
16,1642,38,2,0
32,1642,31,1,2
34,1642,33,1,2
35,1642,34,1,2
36,1642,35,1,2
37,1642,36,1,2
38,1642,37,1,2
147,1661,146,1,2
980,1597,981,2,1
1022,1642,1021,1,2
1024,1642,1025,2,1
1044,1642,1043,1,2
1046,1642,1045,1,2
1047,1642,1048,2,1
1066,1642,1065,1,2
1068,1642,1067,1,2
1069,1642,1070,2,1
1088,1642,1087,1,2
1090,1642,1089,1,2
1092,1642,1093,2,1
1110,1642,1109,1,2
1112,1642,1111,1,2
1129,1678,1151,3,0
1132,1642,1131,1,2
1134,1642,1133,1,2
1137,1642,1138,2,1
1137,1678,1159,3,0
1138,1678,1160,3,0
1154,1642,1153,1,2
1156,1642,1155,1,2
1176,1642,1175,1,2
1178,1642,1177,1,2
1182,1642,1160,0,3
1198,1642,1197,1,2
1200,1642,1199,1,2
1205,1642,1183,0,3
1220,1642,1219,1,2
1222,1642,1221,1,2
1242,1642,1241,1,2
1244,1642,1243,1,2
1250,1642,1228,0,3
1264,1642,1263,1,2
1266,1642,1265,1,2
1273,1642,1251,0,3
1286,1642,1285,1,2
1288,1642,1287,1,2
1295,1642,1273,0,3
1308,1642,1307,1,2
1310,1642,1309,1,2
1318,1642,1296,0,3
1330,1642,1329,1,2
1332,1642,1331,1,2
1338,1640,1360,3,0
1340,1642,1318,0,3
1352,1642,1351,1,2
1354,1642,1353,1,2
1374,1642,1373,1,2
1376,1642,1375,1,2
1396,1642,1395,1,2
1398,1642,1397,1,2
1418,1642,1417,1,2
1420,1642,1419,1,2
1440,1642,1439,1,2
1442,1642,1441,1,2
1462,1642,1461,1,2
1464,1642,1463,1,2
1484,1642,1483,1,2
1486,1642,1485,1,2
1506,1642,1505,1,2
1508,1642,1507,1,2
1528,1642,1527,1,2
1530,1642,1529,1,2
1550,1642,1549,1,2
1552,1642,1551,1,2
1572,1642,1571,1,2
1574,1642,1573,1,2
1598,1648,1547,0,4
1648,1598,1543,0,4
