22,1656,43,3,2
44,1656,65,3,2
66,1656,87,3,2
67,1656,68,2,1
88,1656,109,3,2
110,1656,131,3,2
112,1656,113,2,1
132,1656,153,3,2
135,1656,136,2,1
154,1656,175,3,2
158,1656,159,2,1
176,1656,197,3,2
180,1656,181,2,1
198,1656,219,3,2
203,1656,181,0,3
220,1656,241,3,2
225,1656,203,0,3
242,1656,263,3,2
248,1656,226,0,3
264,1656,285,3,2
270,1656,248,0,3
279,1599,278,1,2
286,1656,307,3,2
293,1656,271,0,3
308,1656,329,3,2
315,1656,293,0,3
330,1656,351,3,2
338,1656,316,0,3
352,1656,373,3,2
361,1656,339,0,3
374,1656,395,3,2
396,1656,417,3,2
406,1656,384,0,3
418,1656,439,3,2
428,1656,429,2,1
440,1656,461,3,2
450,1656,451,2,1
462,1656,483,3,2
472,1656,473,2,1
484,1656,505,3,2
494,1656,495,2,1
506,1656,527,3,2
516,1656,517,2,1
528,1656,549,3,2
538,1656,539,2,1
550,1656,571,3,2
560,1656,561,2,1
572,1656,593,3,2
582,1656,583,2,1
594,1656,615,3,2
604,1656,605,2,1
616,1656,637,3,2
617,1656,639,3,0
618,1656,640,3,0
619,1656,641,3,0
620,1656,642,3,0
621,1656,643,3,0
626,1656,627,2,1
638,1656,659,3,2
639,1656,638,1,1
640,1656,639,1,2
641,1656,640,1,2
642,1656,641,1,2
643,1656,642,1,2
648,1656,649,2,1
715,1647,716,2,1
881,1629,1629,4,0
896,1629,897,2,1
897,1629,898,2,1
898,1629,899,2,1
899,1629,900,2,1
900,1629,901,2,1
1223,1639,1224,2,1
1605,1656,72,0,4
1652,1656,686,0,4
1656,1585,659,0,4
1656,1595,659,0,4
1656,1605,1419,0,4
1656,1622,659,0,4
1656,1623,659,0,4
1656,1633,659,0,4
1656,1636,659,0,4
1656,1652,681,0,4
1656,1664,659,0,4
1656,1675,1419,0,4
1664,1656,640,0,4
1675,1656,1483,0,4
