622,1635,600,0,3
667,1635,645,0,3
712,1635,690,0,3
739,1635,740,2,1
761,1635,762,2,1
783,1635,784,2,1
805,1635,806,2,1
817,1635,816,1,2
818,1635,817,1,2
819,1635,818,1,2
827,1635,828,2,1
839,1635,817,0,3
840,1635,818,0,3
841,1635,819,0,3
849,1635,850,2,1
861,1635,860,1,2
862,1635,861,1,2
863,1635,862,1,2
871,1635,872,2,1
1604,1635,909,0,4
1635,1589,860,0,4
1635,1604,882,0,4
1635,1613,860,0,4
1635,1637,360,0,4
1635,1652,816,0,4
1635,1660,860,0,4
1635,1676,860,0,4
1637,1635,360,0,4
1652,1635,817,0,4
1660,1635,867,0,4
