232,1683,231,1,2
375,1630,376,2,1
397,1630,398,2,1
420,1630,421,2,1
454,1608,455,2,1
465,1630,466,2,1
476,1608,477,2,1
488,1630,489,2,1
493,1594,492,1,2
533,1630,511,0,3
554,1651,555,2,1
578,1630,556,0,3
601,1630,579,0,3
623,1630,601,0,3
646,1630,624,0,3
668,1630,646,0,3
691,1630,669,0,3
692,1630,670,0,3
693,1630,671,0,3
715,1630,716,2,1
737,1630,738,2,1
759,1630,760,2,1
781,1630,782,2,1
803,1630,804,2,1
825,1630,826,2,1
837,1630,859,3,0
838,1630,860,3,0
839,1630,861,3,0
840,1630,862,3,0
841,1630,863,3,0
847,1630,848,2,1
859,1630,858,1,1
860,1630,859,1,2
861,1630,860,1,2
862,1630,861,1,2
863,1630,862,1,2
869,1630,870,2,1
1545,1667,1544,1,2
1599,1630,206,0,4
1615,1630,860,0,4
1617,1630,904,0,4
1625,1630,206,0,4
1630,1586,858,0,4
1630,1590,858,0,4
1630,1591,858,0,4
1630,1599,207,0,4
1630,1604,858,0,4
1630,1607,858,0,4
1630,1615,858,0,4
1630,1617,902,0,4
1630,1624,858,0,4
1630,1625,207,0,4
1630,1627,858,0,4
1630,1635,858,0,4
1630,1637,858,0,4
1630,1639,207,0,4
1630,1649,858,0,4
1630,1651,858,0,4
1630,1652,858,0,4
1630,1660,858,0,4
1630,1665,858,0,4
1630,1667,858,0,4
1630,1669,858,0,4
1630,1671,207,0,4
1630,1677,207,0,4
1630,1683,163,0,4
1637,1630,860,0,4
1639,1630,228,0,4
1665,1630,860,0,4
1667,1585,1541,0,4
1667,1588,1541,0,4
1667,1595,1541,0,4
1667,1605,1541,0,4
1667,1612,1541,0,4
1667,1622,1541,0,4
1667,1623,1541,0,4
1667,1628,1541,0,4
1667,1633,1541,0,4
1667,1642,1541,0,4
1667,1645,1541,0,4
1667,1657,1541,0,4
1667,1664,1541,0,4
1669,1630,860,0,4
1671,1630,272,0,4
1677,1630,272,0,4
1683,1630,185,0,4
