9,1602,10,1,0
9,1643,10,1,0
9,1674,10,1,0
33,1588,55,3,0
33,1628,55,3,0
33,1642,55,3,0
33,1645,55,3,0
77,1594,99,3,0
77,1597,99,3,0
77,1620,99,3,0
77,1666,99,3,0
117,1661,139,3,0
121,1666,143,3,0
209,1603,231,3,0
209,1609,231,3,0
209,1626,231,3,0
209,1629,231,3,0
209,1631,231,3,0
209,1670,231,3,0
209,1679,231,3,0
825,1589,847,3,0
825,1660,847,3,0
869,1589,891,3,0
933,1613,934,2,1
977,1613,978,2,1
1021,1587,1022,2,1
1021,1602,1022,2,1
1021,1613,1022,2,1
1021,1643,1022,2,1
1042,1644,1041,1,2
1065,1587,1066,2,1
1065,1602,1066,2,1
1065,1613,1066,2,1
1065,1643,1066,2,1
1065,1674,1066,2,1
1109,1587,1110,2,1
1109,1602,1110,2,1
1109,1613,1110,2,1
1109,1643,1110,2,1
1109,1674,1110,2,1
1153,1587,1154,2,1
1153,1602,1154,2,1
1153,1613,1154,2,1
1153,1643,1154,2,1
1153,1674,1154,2,1
1197,1587,1198,2,1
1197,1602,1198,2,1
1197,1613,1198,2,1
1197,1643,1198,2,1
1197,1674,1198,2,1
1241,1587,1242,2,1
1241,1602,1242,2,1
1241,1613,1242,2,1
1241,1643,1242,2,1
1241,1674,1242,2,1
1285,1587,1286,2,1
1285,1602,1286,2,1
1285,1613,1286,2,1
1285,1643,1286,2,1
1285,1674,1286,2,1
1329,1587,1330,2,1
1329,1602,1330,2,1
1329,1613,1330,2,1
1329,1643,1330,2,1
1329,1674,1330,2,1
1373,1587,1374,2,1
1373,1602,1374,2,1
1373,1613,1374,2,1
1373,1643,1374,2,1
1373,1674,1374,2,1
1417,1587,1418,2,1
1417,1602,1418,2,1
1417,1613,1418,2,1
1417,1643,1418,2,1
1417,1674,1418,2,1
1441,1675,1463,3,0
1461,1587,1462,2,1
1461,1602,1462,2,1
1461,1613,1462,2,1
1461,1643,1462,2,1
1461,1674,1462,2,1
1505,1587,1506,2,1
1505,1602,1506,2,1
1505,1643,1506,2,1
1505,1674,1506,2,1
1549,1587,1550,2,1
1549,1602,1550,2,1
1549,1643,1550,2,1
1549,1674,1550,2,1
1573,1588,11,3,3
1573,1642,11,3,3
1573,1645,11,3,3
1585,1664,117,0,4
1601,1603,902,0,4
1601,1631,902,0,4
1603,1601,902,0,4
1631,1601,902,0,4
1637,1651,838,0,4
1644,1682,975,0,4
1651,1637,838,0,4
1659,1681,439,0,4
1661,1623,162,0,4
1661,1633,162,0,4
1661,1663,162,0,4
1664,1585,117,0,4
1681,1659,131,0,4
