638,1656,616,0,2
639,1656,617,0,3
640,1656,618,0,3
641,1656,619,0,3
642,1656,620,0,3
659,1656,637,0,3
660,1656,638,0,2
661,1656,639,0,3
662,1656,640,0,3
663,1656,641,0,3
664,1656,642,0,3
681,1656,659,0,3
682,1656,703,3,2
683,1656,682,1,1
684,1656,683,1,2
685,1656,684,1,2
686,1656,685,1,2
691,1656,692,2,1
693,1630,671,0,3
703,1656,702,1,2
704,1656,725,3,2
713,1656,714,2,1
725,1656,724,1,2
735,1656,736,2,1
747,1656,746,1,2
748,1656,769,3,2
757,1656,758,2,1
769,1656,768,1,2
779,1656,780,2,1
791,1656,790,1,2
792,1656,813,3,2
801,1656,802,2,1
813,1656,812,1,2
823,1656,824,2,1
835,1656,834,1,2
836,1656,857,3,2
845,1656,846,2,1
857,1656,856,1,2
879,1656,878,1,2
880,1647,901,3,2
880,1656,901,3,2
881,1624,1624,4,0
881,1647,880,1,1
882,1647,881,1,2
883,1647,882,1,2
884,1647,883,1,2
895,1624,896,2,1
895,1647,896,2,1
896,1624,897,2,1
896,1647,897,2,1
897,1624,898,2,1
897,1647,898,2,1
898,1624,899,2,1
898,1647,899,2,1
899,1647,900,2,1
900,1647,901,2,1
901,1647,1647,4,0
901,1656,900,1,2
923,1656,922,1,2
924,1656,945,3,2
931,1656,953,3,0
945,1656,944,1,2
967,1656,966,1,2
968,1656,989,3,2
989,1656,988,1,2
995,1656,1017,3,0
1011,1656,1010,1,2
1012,1656,1033,3,2
1033,1656,1032,1,2
1038,1656,1060,3,0
1055,1656,1054,1,2
1056,1656,1077,3,2
1077,1656,1076,1,2
1099,1656,1098,1,2
1100,1656,1121,3,2
1121,1656,1120,1,2
1143,1656,1142,1,2
1144,1656,1165,3,2
1165,1656,1164,1,2
1187,1656,1186,1,2
1188,1656,1189,1,1
1209,1656,1208,1,2
1342,1660,1364,2,0
1362,1660,1384,3,0
1595,1656,639,0,4
1615,1647,882,0,4
1624,1610,881,0,4
1628,1656,639,0,4
1647,1596,901,0,4
1647,1615,901,0,4
1647,1669,901,0,4
1652,1656,642,0,4
1656,1584,702,0,4
1656,1585,637,0,4
1656,1586,702,0,4
1656,1588,702,0,4
1656,1590,702,0,4
1656,1591,702,0,4
1656,1594,702,0,4
1656,1595,637,0,4
1656,1597,702,0,4
1656,1599,702,0,4
1656,1601,702,0,4
1656,1603,702,0,4
1656,1607,702,0,4
1656,1609,702,0,4
1656,1612,702,0,4
1656,1614,702,0,4
1656,1615,702,0,4
1656,1617,702,0,4
1656,1619,702,0,4
1656,1620,702,0,4
1656,1622,637,0,4
1656,1624,702,0,4
1656,1625,702,0,4
1656,1626,702,0,4
1656,1627,702,0,4
1656,1628,637,0,4
1656,1629,702,0,4
1656,1630,702,0,4
1656,1631,702,0,4
1656,1632,702,0,4
1656,1635,702,0,4
1656,1637,702,0,4
1656,1639,702,0,4
1656,1642,702,0,4
1656,1645,702,0,4
1656,1647,702,0,4
1656,1649,702,0,4
1656,1651,702,0,4
1656,1652,637,0,4
1656,1661,702,0,4
1656,1664,637,0,4
1656,1665,702,0,4
1656,1666,702,0,4
1656,1669,702,0,4
1656,1670,702,0,4
1656,1671,702,0,4
1656,1677,702,0,4
1656,1679,702,0,4
1656,1683,702,0,4
