59,1612,58,1,2
192,1605,191,1,2
192,1657,191,1,2
338,1656,316,0,3
419,1629,420,2,1
625,1626,624,1,2
656,1622,678,3,0
1212,1673,1190,0,3
1213,1673,1191,0,3
1214,1673,1192,0,3
1215,1673,1193,0,3
1229,1673,1207,0,3
1234,1673,1212,0,3
1235,1673,1213,0,3
1236,1673,1214,0,3
1237,1673,1215,0,3
1251,1673,1250,1,2
1256,1673,1255,1,2
1257,1673,1256,1,2
1258,1673,1257,1,2
1259,1673,1258,1,2
1261,1673,1262,2,1
1273,1673,1272,1,2
1607,1669,816,0,4
1617,1669,860,0,4
1654,1663,1542,0,4
1663,1654,1547,0,4
1669,1607,816,0,4
1669,1617,860,0,4
1673,1678,1272,0,4
