181,1630,203,3,0
182,1630,204,3,0
183,1630,205,3,0
184,1630,206,3,0
185,1630,207,3,0
197,1630,176,2,3
203,1630,204,2,1
204,1630,205,2,1
205,1630,206,2,1
206,1630,207,2,1
207,1630,1630,4,0
219,1630,198,2,3
241,1630,220,2,3
250,1676,272,3,0
255,1676,254,1,2
263,1630,242,2,3
285,1630,264,2,3
307,1630,286,2,3
314,1676,336,3,0
323,1676,345,3,0
329,1630,308,2,3
330,1630,331,1,1
351,1630,330,2,3
352,1630,353,1,1
353,1630,354,2,1
357,1676,379,3,0
368,1676,390,3,0
373,1630,352,2,3
376,1630,377,2,1
398,1630,399,2,1
400,1676,401,2,1
413,1676,412,1,2
421,1630,422,2,1
421,1676,422,2,1
436,1676,435,1,2
443,1630,444,2,1
458,1676,457,1,2
464,1676,465,2,1
466,1630,467,2,1
481,1676,480,1,2
511,1630,489,0,3
518,1587,540,3,0
556,1630,534,0,3
579,1630,557,0,3
624,1630,602,0,3
647,1630,625,0,3
669,1630,647,0,3
819,1676,820,2,1
820,1676,821,2,1
821,1676,822,2,1
822,1676,1676,4,0
828,1676,827,1,2
829,1676,828,1,2
830,1676,829,1,2
841,1676,819,0,3
842,1676,820,0,3
843,1676,821,0,3
844,1676,822,0,3
850,1676,828,0,3
851,1676,829,0,3
852,1676,830,0,3
981,1649,982,2,1
1595,1676,662,0,4
1599,1630,229,0,4
1599,1676,816,0,4
1603,1630,207,0,4
1605,1630,182,0,4
1609,1630,207,0,4
1619,1676,815,0,4
1624,1630,229,0,4
1624,1676,795,0,4
1625,1630,229,0,4
1626,1630,207,0,4
1629,1630,207,0,4
1630,1599,207,0,4
1630,1603,207,0,4
1630,1605,207,0,4
1630,1609,207,0,4
1630,1624,207,0,4
1630,1625,207,0,4
1630,1626,207,0,4
1630,1629,207,0,4
1630,1631,207,0,4
1630,1638,207,0,4
1630,1653,207,0,4
1630,1657,207,0,4
1630,1679,207,0,4
1630,1682,207,0,4
1631,1630,207,0,4
1634,1676,827,0,4
1637,1676,817,0,4
1653,1630,224,0,4
1657,1630,203,0,4
1661,1676,815,0,4
1669,1676,817,0,4
1676,1585,822,0,4
1676,1586,822,0,4
1676,1588,822,0,4
1676,1590,822,0,4
1676,1594,822,0,4
1676,1595,822,0,4
1676,1597,822,0,4
1676,1599,822,0,4
1676,1603,822,0,4
1676,1607,822,0,4
1676,1609,822,0,4
1676,1612,822,0,4
1676,1614,822,0,4
1676,1619,822,0,4
1676,1620,822,0,4
1676,1622,822,0,4
1676,1624,822,0,4
1676,1625,822,0,4
1676,1626,822,0,4
1676,1628,822,0,4
1676,1629,822,0,4
1676,1631,822,0,4
1676,1634,822,0,4
1676,1637,822,0,4
1676,1639,822,0,4
1676,1642,822,0,4
1676,1645,822,0,4
1676,1652,822,0,4
1676,1661,822,0,4
1676,1664,822,0,4
1676,1665,822,0,4
1676,1666,822,0,4
1676,1669,822,0,4
1676,1671,822,0,4
1676,1677,822,0,4
1676,1683,822,0,4
1679,1630,207,0,4
