375,1683,397,3,0
393,1683,415,3,0
397,1683,419,3,0
415,1683,437,3,0
419,1683,441,3,0
437,1683,459,3,0
441,1683,463,3,0
459,1683,481,3,0
463,1683,485,3,0
481,1683,503,3,0
485,1683,507,3,0
503,1683,525,3,0
507,1683,529,3,0
525,1683,547,3,0
529,1683,551,3,0
547,1683,569,3,0
551,1683,573,3,0
569,1683,591,3,0
573,1683,595,3,0
591,1683,613,3,0
595,1683,617,3,0
613,1683,635,3,0
617,1683,639,3,0
629,1683,630,2,1
635,1683,657,3,0
639,1683,661,3,0
657,1683,679,3,0
661,1683,683,3,0
679,1683,701,3,0
683,1683,705,3,0
701,1683,723,3,0
705,1683,727,3,0
723,1683,745,3,0
727,1683,749,3,0
745,1683,767,3,0
749,1683,771,3,0
764,1683,786,3,0
765,1683,787,3,0
766,1683,788,3,0
767,1683,789,3,0
771,1683,1683,4,0
786,1683,787,2,1
787,1683,788,2,1
788,1683,789,2,1
789,1683,790,2,1
793,1683,771,0,3
808,1683,786,0,3
809,1683,787,0,3
810,1683,788,0,3
811,1683,789,0,3
999,1667,998,1,2
1590,1669,337,0,4
1594,1683,771,0,4
1597,1683,771,0,4
1618,1683,723,0,4
1634,1683,762,0,4
1666,1683,771,0,4
1667,1674,932,0,4
1669,1590,337,0,4
1683,1588,771,0,4
1683,1594,771,0,4
1683,1595,771,0,4
1683,1596,771,0,4
1683,1597,771,0,4
1683,1600,771,0,4
1683,1606,771,0,4
1683,1612,771,0,4
1683,1614,771,0,4
1683,1618,771,0,4
1683,1620,771,0,4
1683,1628,771,0,4
1683,1634,771,0,4
1683,1636,771,0,4
1683,1642,771,0,4
1683,1645,771,0,4
1683,1650,771,0,4
1683,1655,771,0,4
1683,1656,771,0,4
1683,1659,771,0,4
1683,1666,771,0,4
1683,1675,771,0,4
1683,1680,771,0,4
