298,1655,297,1,2
335,1651,357,3,0
336,1651,358,3,0
337,1651,359,3,0
338,1651,360,3,0
344,1651,366,3,0
345,1651,367,3,0
346,1651,368,3,0
373,1619,395,3,0
374,1619,396,2,0
395,1619,417,3,0
396,1619,418,2,0
417,1619,439,3,0
418,1619,440,2,0
439,1619,461,3,0
440,1619,462,2,0
461,1619,483,3,0
462,1619,484,2,0
483,1619,505,3,0
484,1619,506,2,0
505,1619,527,3,0
506,1619,528,2,0
510,1590,511,2,1
527,1619,549,3,0
528,1619,550,2,0
544,1650,566,3,0
545,1650,567,3,0
546,1650,568,3,0
547,1650,569,3,0
548,1650,570,3,0
549,1619,571,3,0
550,1619,572,2,0
555,1590,533,0,3
566,1650,567,2,1
567,1650,568,2,1
568,1650,569,2,1
569,1650,570,2,1
570,1650,1650,4,0
571,1619,593,3,0
572,1619,594,2,0
593,1619,615,3,0
594,1619,616,2,0
600,1590,578,0,3
615,1619,637,3,0
616,1619,638,2,0
623,1590,601,0,3
637,1619,659,3,0
638,1619,660,2,0
645,1590,623,0,3
659,1619,681,3,0
660,1619,682,2,0
674,1590,675,2,1
681,1619,703,3,0
682,1619,704,2,0
696,1590,697,2,1
708,1590,730,3,0
709,1590,731,3,0
718,1590,719,2,1
730,1590,729,1,2
731,1590,730,1,2
736,1650,737,2,1
737,1650,738,2,1
738,1650,739,2,1
740,1590,741,2,1
783,1650,784,2,1
806,1650,807,2,1
815,1619,837,3,0
816,1619,838,3,0
817,1619,839,3,0
818,1619,840,3,0
819,1619,841,3,0
829,1650,830,2,1
851,1650,852,2,1
874,1650,852,0,3
896,1650,874,0,3
919,1650,897,0,3
941,1650,919,0,3
964,1650,942,0,3
986,1650,964,0,3
1009,1650,987,0,3
1054,1650,1032,0,3
1598,1637,399,0,4
1619,1590,837,0,4
1619,1600,858,0,4
1619,1606,858,0,4
1619,1607,837,0,4
1619,1612,837,0,4
1619,1614,837,0,4
1619,1650,858,0,4
1619,1655,163,0,4
1619,1656,858,0,4
1619,1659,858,0,4
1619,1665,837,0,4
1619,1669,837,0,4
1619,1677,837,0,4
1619,1680,858,0,4
1626,1675,859,0,4
1631,1647,881,0,4
1635,1653,316,0,4
1637,1598,403,0,4
1647,1631,880,0,4
1653,1635,311,0,4
1655,1619,1461,0,4
1675,1626,573,0,4
