14,1638,1576,3,3
14,1653,1576,3,3
58,1598,36,0,3
58,1638,36,0,3
58,1653,36,0,3
102,1598,80,0,3
102,1653,80,0,3
102,1663,80,0,3
146,1598,124,0,3
146,1663,124,0,3
190,1598,168,0,3
190,1663,168,0,3
234,1663,212,0,3
278,1663,256,0,3
410,1677,388,0,3
454,1590,432,0,3
454,1607,432,0,3
454,1669,432,0,3
454,1677,432,0,3
498,1590,476,0,3
498,1607,476,0,3
498,1615,476,0,3
498,1637,476,0,3
498,1652,476,0,3
498,1669,476,0,3
498,1677,476,0,3
542,1590,520,0,3
542,1607,520,0,3
542,1615,520,0,3
542,1637,520,0,3
542,1669,520,0,3
542,1677,520,0,3
586,1590,564,0,3
586,1607,564,0,3
586,1615,564,0,3
586,1637,564,0,3
586,1669,564,0,3
586,1677,564,0,3
630,1590,608,0,3
630,1607,608,0,3
630,1615,608,0,3
630,1637,608,0,3
630,1669,608,0,3
630,1677,608,0,3
674,1615,652,0,3
674,1669,652,0,3
806,1634,805,1,2
883,1629,882,1,2
1068,1666,1069,2,1
1158,1621,1136,0,3
1158,1658,1136,0,3
1202,1593,1180,0,3
1202,1621,1180,0,3
1202,1648,1180,0,3
1202,1658,1180,0,3
1202,1672,1180,0,3
1202,1678,1180,0,3
1246,1593,1224,0,3
1246,1621,1224,0,3
1246,1648,1224,0,3
1246,1658,1224,0,3
1290,1593,1268,0,3
1290,1621,1268,0,3
1290,1648,1268,0,3
1290,1658,1268,0,3
1313,1586,1314,2,1
1334,1593,1312,0,3
1334,1648,1312,0,3
1334,1658,1312,0,3
1378,1648,1356,0,3
1378,1658,1356,0,3
1508,1655,1507,1,2
1510,1638,1488,0,3
1554,1638,1532,0,3
1554,1653,1532,0,3
1632,1665,880,0,4
1665,1632,882,0,4
