27,1645,49,3,0
49,1588,71,3,0
50,1588,72,3,0
51,1588,73,3,0
52,1588,74,3,0
64,1588,65,2,1
71,1588,72,2,1
72,1588,73,2,1
73,1588,74,2,1
74,1588,1588,4,0
86,1588,87,2,1
107,1591,108,2,1
108,1588,109,2,1
130,1588,131,2,1
152,1588,153,2,1
174,1588,175,2,1
196,1588,197,2,1
218,1588,219,2,1
221,1588,222,2,1
266,1588,267,2,1
289,1588,290,2,1
311,1588,312,2,1
334,1588,335,2,1
356,1588,357,2,1
379,1588,357,0,3
401,1588,379,0,3
424,1588,402,0,3
446,1588,424,0,3
469,1588,447,0,3
492,1588,470,0,3
514,1588,492,0,3
1382,1658,1404,3,0
1588,1605,74,0,4
1588,1608,74,0,4
1588,1611,74,0,4
1588,1613,74,0,4
1588,1616,74,0,4
1588,1623,74,0,4
1588,1657,74,0,4
1588,1664,74,0,4
1588,1681,74,0,4
1608,1588,93,0,4
1611,1588,93,0,4
1645,1589,74,0,4
1645,1593,74,0,4
1645,1621,74,0,4
1645,1640,74,0,4
1645,1641,74,0,4
1645,1644,74,0,4
1645,1646,74,0,4
1645,1648,74,0,4
1645,1654,74,0,4
1645,1658,74,0,4
1645,1660,74,0,4
1645,1667,74,0,4
1645,1672,74,0,4
1645,1678,74,0,4
1664,1588,74,0,4
