251,1624,229,0,3
255,1624,233,0,3
256,1624,234,0,3
257,1624,235,0,3
258,1624,236,0,3
273,1624,272,1,2
279,1624,257,0,3
280,1624,258,0,3
295,1624,294,1,2
299,1624,298,1,2
300,1624,299,1,2
301,1624,300,1,2
302,1624,301,1,2
344,1678,345,2,1
425,1658,447,3,0
513,1597,491,0,3
652,1669,651,1,2
793,1597,1597,4,0
808,1597,809,2,1
809,1597,810,2,1
810,1597,811,2,1
811,1597,812,2,1
812,1597,813,2,1
895,1605,896,2,1
917,1605,918,2,1
1586,1591,360,0,4
1591,1586,360,0,4
1597,1596,793,0,4
1597,1634,793,0,4
1597,1670,793,0,4
1608,1625,224,0,4
1624,1601,229,0,4
1624,1634,795,0,4
1625,1608,228,0,4
1625,1631,250,0,4
1631,1625,250,0,4
1634,1624,783,0,4
1670,1597,859,0,4
