12,1602,13,1,0
470,1639,469,1,2
555,1599,533,0,3
700,1607,722,3,0
995,1602,973,0,3
996,1602,974,0,3
997,1602,975,0,3
998,1602,976,0,3
1002,1602,980,0,3
1003,1602,981,0,3
1004,1602,982,0,3
1005,1602,983,0,3
1006,1602,984,0,3
1017,1602,995,0,3
1018,1602,996,0,3
1019,1602,997,0,3
1020,1602,998,0,3
1024,1602,1002,0,3
1025,1602,1003,0,3
1026,1602,1004,0,3
1027,1602,1005,0,3
1028,1602,1006,0,3
1289,1618,1288,1,2
1322,1602,1344,3,0
1339,1602,1361,3,0
1360,1602,1382,3,0
1367,1602,1389,3,0
1382,1602,1404,3,0
1390,1602,1412,3,0
1397,1656,1419,3,0
1398,1656,1420,3,0
1399,1656,1421,3,0
1400,1656,1422,3,0
1401,1656,1423,3,0
1402,1656,1424,3,0
1403,1602,1425,3,0
1435,1602,1457,3,0
1446,1602,1468,3,0
1480,1602,1479,1,2
1489,1602,1490,2,1
1490,1593,1512,3,0
1548,1602,1547,1,2
1553,1602,1554,2,1
1591,1637,860,0,4
1600,1618,1286,0,4
1602,1593,980,0,4
1602,1618,393,0,4
1602,1621,980,0,4
1602,1640,980,0,4
1602,1648,980,0,4
1602,1658,980,0,4
1602,1672,980,0,4
1602,1678,980,0,4
1618,1600,1288,0,4
1618,1602,657,0,4
1621,1602,997,0,4
1637,1591,860,0,4
