383,1595,382,1,2
837,1635,859,3,0
852,1635,874,3,0
853,1635,875,3,0
854,1635,876,3,0
855,1635,877,3,0
859,1635,1635,4,0
874,1635,875,2,1
875,1635,876,2,1
881,1635,859,0,3
896,1635,874,0,3
897,1635,875,0,3
898,1635,876,0,3
899,1635,877,0,3
933,1667,932,1,2
1596,1635,871,0,4
1603,1635,859,0,4
1603,1671,250,0,4
1609,1635,859,0,4
1625,1668,228,0,4
1626,1635,859,0,4
1627,1670,838,0,4
1629,1635,859,0,4
1631,1635,859,0,4
1632,1635,858,0,4
1635,1596,859,0,4
1635,1603,859,0,4
1635,1609,859,0,4
1635,1619,859,0,4
1635,1626,859,0,4
1635,1629,859,0,4
1635,1630,859,0,4
1635,1631,859,0,4
1635,1632,859,0,4
1635,1647,859,0,4
1635,1661,859,0,4
1668,1625,233,0,4
1670,1627,838,0,4
1671,1603,250,0,4
