19,1677,18,0,1
41,1677,40,1,2
63,1677,62,1,2
85,1677,84,1,2
107,1677,106,1,2
129,1677,128,1,2
151,1677,150,1,2
173,1677,172,1,2
195,1677,194,1,2
217,1677,216,1,2
239,1677,238,1,2
243,1636,265,3,0
261,1677,260,1,2
269,1677,270,2,1
270,1677,271,2,1
271,1677,272,2,1
272,1677,1677,4,0
278,1677,277,1,2
279,1677,278,1,2
280,1677,279,1,2
283,1677,282,1,2
480,1623,502,3,0
680,1683,702,3,0
704,1682,725,3,2
1262,1677,1284,3,0
1335,1677,1357,3,0
1380,1677,1402,3,0
1412,1677,1413,2,1
1425,1677,1424,1,2
1446,1591,1468,3,0
1448,1677,1447,1,2
1493,1677,1492,1,2
1515,1677,1514,1,2
1537,1677,1536,1,2
1559,1677,1558,1,2
1581,1677,1580,1,2
1586,1679,294,0,4
1588,1620,683,0,4
1608,1677,224,0,4
1620,1588,683,0,4
1623,1677,52,0,4
1625,1677,272,0,4
1639,1661,772,0,4
1652,1655,534,0,4
1655,1652,529,0,4
1661,1639,771,0,4
1664,1677,140,0,4
1677,1601,272,0,4
1677,1608,272,0,4
1677,1611,272,0,4
1677,1623,272,0,4
1677,1625,272,0,4
1677,1657,272,0,4
1677,1664,272,0,4
1677,1668,272,0,4
1677,1673,272,0,4
1677,1674,272,0,4
1677,1682,272,0,4
1679,1586,294,0,4
1683,1618,815,0,4
