100,1645,99,1,2
122,1645,121,1,2
238,1638,239,2,1
238,1653,239,2,1
312,1634,311,1,2
313,1634,312,1,2
332,1634,310,0,3
370,1598,371,2,1
370,1663,371,2,1
376,1596,354,0,3
376,1634,354,0,3
410,1617,409,1,2
420,1596,398,0,3
420,1634,398,0,3
458,1623,459,2,1
458,1633,459,2,1
464,1596,442,0,3
464,1634,442,0,3
508,1596,486,0,3
508,1634,486,0,3
546,1664,547,2,1
552,1596,530,0,3
552,1634,530,0,3
596,1596,574,0,3
596,1634,574,0,3
640,1596,618,0,3
722,1639,723,2,1
766,1590,767,2,1
766,1607,767,2,1
766,1637,767,2,1
766,1665,767,2,1
766,1669,767,2,1
766,1671,767,2,1
766,1677,767,2,1
810,1615,811,2,1
810,1652,811,2,1
854,1584,855,2,1
854,1591,855,2,1
854,1617,855,2,1
854,1649,855,2,1
1300,1668,1278,0,3
1300,1673,1278,0,3
1338,1604,1339,2,1
1338,1676,1339,2,1
1344,1668,1322,0,3
1344,1673,1322,0,3
1388,1668,1366,0,3
1388,1673,1366,0,3
1426,1621,1427,2,1
1432,1668,1410,0,3
1432,1673,1410,0,3
1470,1640,1471,2,1
1470,1654,1471,2,1
1470,1658,1471,2,1
1476,1668,1454,0,3
1476,1673,1454,0,3
1514,1593,1515,2,1
1514,1648,1515,2,1
1514,1672,1515,2,1
1514,1678,1515,2,1
1520,1668,1498,0,3
1520,1673,1498,0,3
1564,1668,1542,0,3
1601,1679,902,0,4
1648,1678,1128,0,4
1678,1648,1128,0,4
1679,1601,902,0,4
