195,1665,196,2,1
217,1665,218,2,1
773,1639,751,0,3
774,1639,752,0,3
775,1639,753,0,3
795,1639,773,0,3
796,1639,774,0,3
797,1639,775,0,3
817,1639,816,1,2
818,1639,817,1,2
819,1639,818,1,2
824,1680,846,3,0
827,1639,828,2,1
861,1615,839,0,3
862,1615,840,0,3
863,1615,841,0,3
883,1615,861,0,3
884,1615,862,0,3
885,1615,863,0,3
905,1615,904,1,2
906,1615,905,1,2
907,1615,906,1,2
915,1615,916,2,1
937,1615,938,2,1
959,1615,960,2,1
981,1615,982,2,1
1003,1615,1004,2,1
1025,1615,1026,2,1
1047,1615,1048,2,1
1069,1615,1070,2,1
1091,1615,1092,2,1
1113,1615,1114,2,1
1135,1615,1136,2,1
1157,1615,1158,2,1
1179,1615,1180,2,1
1201,1615,1202,2,1
1223,1615,1224,2,1
1245,1615,1246,2,1
1267,1615,1268,2,1
1289,1615,1290,2,1
1370,1615,1392,3,0
1477,1615,1478,2,1
1589,1615,867,0,4
1590,1591,403,0,4
1591,1590,425,0,4
1607,1639,816,0,4
1609,1647,881,0,4
1615,1589,839,0,4
1615,1593,904,0,4
1615,1613,839,0,4
1615,1616,904,0,4
1615,1621,904,0,4
1615,1640,904,0,4
1615,1641,904,0,4
1615,1644,904,0,4
1615,1646,904,0,4
1615,1648,904,0,4
1615,1654,904,0,4
1615,1658,904,0,4
1615,1667,839,0,4
1615,1672,904,0,4
1615,1676,904,0,4
1615,1678,904,0,4
1615,1681,904,0,4
1634,1639,327,0,4
1637,1639,337,0,4
1639,1604,816,0,4
1639,1607,816,0,4
1639,1634,293,0,4
1639,1637,337,0,4
1639,1652,751,0,4
1639,1660,816,0,4
1639,1669,316,0,4
1639,1676,816,0,4
1647,1609,880,0,4
1667,1615,845,0,4
1669,1639,316,0,4
