93,1632,115,3,0
94,1632,116,3,0
95,1632,117,3,0
96,1632,118,3,0
97,1632,119,3,0
109,1632,88,2,3
119,1632,1632,4,0
131,1632,110,2,3
137,1632,115,0,3
138,1632,116,0,3
139,1632,117,0,3
140,1632,118,0,3
141,1632,119,0,3
153,1632,132,2,3
175,1632,154,2,3
197,1632,176,2,3
219,1632,198,2,3
241,1632,220,2,3
263,1632,242,2,3
285,1632,264,2,3
307,1632,286,2,3
308,1632,309,1,1
331,1632,332,2,1
360,1627,359,1,2
534,1632,512,0,3
579,1632,557,0,3
602,1632,580,0,3
1585,1632,140,0,4
1586,1669,838,0,4
1608,1632,114,0,4
1611,1632,114,0,4
1619,1632,119,0,4
1628,1632,96,0,4
1632,1585,119,0,4
1632,1594,119,0,4
1632,1595,119,0,4
1632,1597,119,0,4
1632,1605,119,0,4
1632,1608,119,0,4
1632,1611,119,0,4
1632,1614,119,0,4
1632,1616,119,0,4
1632,1619,119,0,4
1632,1620,119,0,4
1632,1622,119,0,4
1632,1623,119,0,4
1632,1628,119,0,4
1632,1638,119,0,4
1632,1657,119,0,4
1632,1661,119,0,4
1632,1664,119,0,4
1632,1666,119,0,4
1632,1681,119,0,4
1658,1678,1520,0,4
1661,1632,119,0,4
1666,1632,141,0,4
1669,1586,838,0,4
1678,1658,1520,0,4
