313,1674,312,1,2
504,1655,526,3,0
586,1602,587,2,1
914,1603,915,2,1
929,1644,951,3,0
930,1644,952,3,0
931,1644,953,3,0
943,1644,944,2,1
951,1644,952,2,1
952,1644,953,2,1
953,1644,1644,4,0
973,1644,951,0,3
974,1644,952,0,3
975,1644,953,0,3
1584,1644,948,0,4
1587,1674,328,0,4
1610,1644,967,0,4
1617,1644,948,0,4
1635,1649,882,0,4
1644,1584,953,0,4
1644,1601,953,0,4
1644,1610,953,0,4
1644,1617,953,0,4
1644,1649,953,0,4
1649,1635,882,0,4
1674,1587,328,0,4
1674,1615,328,0,4
1674,1637,328,0,4
1674,1652,328,0,4
1674,1665,328,0,4
1674,1669,328,0,4
