20,1666,21,1,0
31,1645,53,3,0
34,1645,56,3,0
35,1645,57,3,0
36,1645,58,3,0
37,1645,59,3,0
38,1645,60,3,0
42,1666,43,2,1
64,1666,65,2,1
86,1666,87,2,1
93,1666,115,3,0
94,1666,116,3,0
95,1666,117,3,0
96,1666,118,3,0
108,1666,109,2,1
115,1666,116,2,1
116,1666,117,2,1
117,1666,118,2,1
118,1666,1666,4,0
137,1666,115,0,3
138,1666,116,0,3
139,1666,117,0,3
140,1666,118,0,3
522,1640,500,0,3
1084,1595,1106,3,0
1237,1666,1259,3,0
1280,1666,1281,2,1
1406,1666,1407,2,1
1427,1619,1405,0,3
1428,1666,1429,2,1
1450,1666,1451,2,1
1472,1666,1473,2,1
1480,1662,1502,3,0
1494,1666,1495,2,1
1516,1666,1517,2,1
1538,1666,1539,2,1
1560,1666,1561,2,1
1582,1666,1583,2,1
1598,1662,1525,0,4
1608,1666,93,0,4
1611,1666,93,0,4
1612,1620,726,0,4
1617,1665,381,0,4
1620,1612,726,0,4
1631,1649,881,0,4
1649,1631,882,0,4
1657,1666,115,0,4
1662,1598,1525,0,4
1665,1617,381,0,4
1666,1592,118,0,4
1666,1593,118,0,4
1666,1595,118,0,4
1666,1598,118,0,4
1666,1605,118,0,4
1666,1608,118,0,4
1666,1611,118,0,4
1666,1613,118,0,4
1666,1616,118,0,4
1666,1621,118,0,4
1666,1622,118,0,4
1666,1623,118,0,4
1666,1633,118,0,4
1666,1636,118,0,4
1666,1640,118,0,4
1666,1641,118,0,4
1666,1648,118,0,4
1666,1654,118,0,4
1666,1657,118,0,4
1666,1658,118,0,4
1666,1662,118,0,4
1666,1663,118,0,4
1666,1664,118,0,4
1666,1672,118,0,4
1666,1678,118,0,4
1666,1681,118,0,4
