8,1618,9,1,0
34,1664,56,3,0
52,1618,53,2,1
78,1595,100,3,0
78,1622,100,3,0
78,1664,100,3,0
96,1618,97,2,1
122,1585,144,3,0
140,1618,141,2,1
166,1625,188,3,0
184,1618,185,2,1
210,1624,232,3,0
210,1639,232,3,0
228,1618,229,2,1
228,1668,229,2,1
254,1586,276,3,0
254,1599,276,3,0
254,1627,276,3,0
254,1635,276,3,0
254,1639,276,3,0
254,1651,276,3,0
254,1671,276,3,0
254,1677,276,3,0
272,1618,273,2,1
272,1668,273,2,1
298,1586,320,3,0
298,1627,320,3,0
298,1635,320,3,0
298,1649,320,3,0
298,1651,320,3,0
298,1665,320,3,0
316,1668,317,2,1
342,1584,364,3,0
342,1591,364,3,0
342,1617,364,3,0
342,1649,364,3,0
360,1668,361,2,1
386,1584,408,3,0
404,1668,405,2,1
448,1668,449,2,1
492,1668,493,2,1
502,1670,501,1,2
536,1668,537,2,1
580,1668,581,2,1
624,1668,625,2,1
668,1668,669,2,1
712,1668,713,2,1
756,1668,757,2,1
782,1604,804,3,0
800,1668,801,2,1
826,1604,848,3,0
826,1676,848,3,0
844,1634,845,2,1
844,1668,845,2,1
870,1644,892,3,0
870,1676,892,3,0
888,1596,889,2,1
888,1634,889,2,1
914,1644,936,3,0
932,1596,933,2,1
932,1634,933,2,1
958,1654,980,3,0
976,1596,977,2,1
976,1634,977,2,1
1020,1596,1021,2,1
1020,1634,1021,2,1
1064,1596,1065,2,1
1064,1634,1065,2,1
1108,1596,1109,2,1
1108,1634,1109,2,1
1152,1596,1153,2,1
1152,1634,1153,2,1
1196,1596,1197,2,1
1196,1634,1197,2,1
1240,1596,1241,2,1
1240,1634,1241,2,1
1284,1596,1285,2,1
1284,1634,1285,2,1
1305,1668,1306,2,1
1328,1596,1329,2,1
1328,1618,1329,2,1
1328,1634,1329,2,1
1372,1596,1373,2,1
1372,1618,1373,2,1
1372,1634,1373,2,1
1416,1596,1417,2,1
1416,1618,1417,2,1
1416,1634,1417,2,1
1442,1592,1464,3,0
1442,1662,1464,3,0
1460,1596,1461,2,1
1460,1618,1461,2,1
1486,1592,1508,3,0
1486,1662,1508,3,0
1504,1596,1505,2,1
1504,1618,1505,2,1
1505,1675,1504,1,2
1530,1633,1552,3,0
1548,1618,1549,2,1
1574,1623,12,3,3
1588,1614,53,0,4
1614,1588,53,0,4
1621,1680,1411,0,4
1661,1666,162,0,4
1666,1661,162,0,4
1680,1621,1418,0,4
