20,1589,21,1,0
22,1587,44,2,0
22,1602,44,2,0
22,1613,44,2,0
22,1643,44,2,0
22,1674,44,2,0
66,1587,88,2,0
66,1602,88,2,0
66,1613,88,2,0
66,1643,88,2,0
66,1674,88,2,0
110,1587,132,2,0
110,1602,132,2,0
110,1643,132,2,0
110,1674,132,2,0
154,1587,176,2,0
154,1602,176,2,0
154,1643,176,2,0
154,1674,176,2,0
198,1587,220,2,0
198,1602,220,2,0
198,1643,220,2,0
198,1674,220,2,0
242,1587,264,2,0
242,1602,264,2,0
242,1643,264,2,0
286,1587,308,2,0
286,1602,308,2,0
286,1643,308,2,0
592,1675,593,2,1
724,1588,725,2,1
724,1642,725,2,1
724,1645,725,2,1
768,1588,769,2,1
768,1628,769,2,1
768,1642,769,2,1
768,1645,769,2,1
812,1594,813,2,1
812,1597,813,2,1
812,1620,813,2,1
812,1666,813,2,1
856,1666,857,2,1
885,1650,907,3,0
944,1603,945,2,1
944,1609,945,2,1
944,1626,945,2,1
944,1629,945,2,1
944,1631,945,2,1
944,1670,945,2,1
944,1679,945,2,1
1122,1613,1144,2,0
1166,1613,1188,2,0
1210,1613,1232,2,0
1254,1613,1276,2,0
1254,1674,1276,2,0
1298,1587,1320,2,0
1298,1602,1320,2,0
1298,1613,1320,2,0
1298,1643,1320,2,0
1298,1674,1320,2,0
1342,1587,1364,2,0
1342,1602,1364,2,0
1342,1613,1364,2,0
1342,1643,1364,2,0
1342,1674,1364,2,0
1386,1587,1408,2,0
1386,1602,1408,2,0
1386,1613,1408,2,0
1386,1643,1408,2,0
1386,1674,1408,2,0
1430,1587,1452,2,0
1430,1602,1452,2,0
1430,1613,1452,2,0
1430,1643,1452,2,0
1430,1674,1452,2,0
1474,1587,1496,2,0
1474,1602,1496,2,0
1474,1613,1496,2,0
1474,1643,1496,2,0
1474,1674,1496,2,0
1518,1587,1540,2,0
1518,1602,1540,2,0
1518,1613,1540,2,0
1518,1643,1540,2,0
1518,1674,1540,2,0
1560,1589,1561,2,1
1560,1660,1561,2,1
1562,1587,0,2,3
1562,1602,0,2,3
1562,1613,0,2,3
1562,1643,0,2,3
1562,1674,0,2,3
1594,1620,770,0,4
1607,1615,359,0,4
1615,1607,359,0,4
1620,1594,770,0,4
1655,1675,550,0,4
1675,1655,550,0,4
