10,1661,9,0,1
11,1661,10,0,1
32,1661,31,1,2
33,1661,32,1,2
54,1661,53,1,2
55,1661,54,1,2
76,1661,75,1,2
77,1661,76,1,2
98,1661,97,1,2
100,1661,122,3,0
101,1661,123,3,0
102,1661,124,3,0
103,1661,125,3,0
104,1661,126,3,0
120,1661,119,1,2
121,1661,120,1,2
122,1661,121,1,2
123,1661,122,1,2
124,1661,123,1,2
125,1661,124,1,2
126,1661,125,1,2
152,1655,174,3,0
1110,1661,1109,1,2
1111,1661,1110,1,2
1132,1661,1131,1,2
1133,1661,1132,1,2
1134,1661,1135,2,1
1154,1661,1153,1,2
1155,1661,1154,1,2
1157,1661,1158,2,1
1176,1661,1175,1,2
1177,1661,1176,1,2
1180,1661,1181,2,1
1198,1661,1197,1,2
1199,1661,1198,1,2
1202,1661,1203,2,1
1220,1661,1219,1,2
1221,1661,1220,1,2
1225,1661,1226,2,1
1242,1661,1241,1,2
1243,1661,1242,1,2
1247,1661,1248,2,1
1264,1661,1263,1,2
1265,1661,1264,1,2
1270,1661,1248,0,3
1286,1661,1285,1,2
1287,1661,1286,1,2
1292,1661,1270,0,3
1308,1661,1307,1,2
1309,1661,1308,1,2
1315,1661,1293,0,3
1330,1661,1329,1,2
1331,1661,1330,1,2
1337,1661,1315,0,3
1352,1661,1351,1,2
1353,1661,1352,1,2
1360,1661,1338,0,3
1374,1661,1373,1,2
1375,1661,1374,1,2
1383,1661,1361,0,3
1396,1661,1395,1,2
1397,1661,1396,1,2
1406,1661,1384,0,3
1418,1661,1417,1,2
1419,1661,1418,1,2
1428,1661,1406,0,3
1440,1661,1439,1,2
1441,1661,1440,1,2
1462,1661,1461,1,2
1463,1661,1462,1,2
1484,1661,1483,1,2
1485,1661,1484,1,2
1506,1661,1505,1,2
1507,1661,1506,1,2
1528,1661,1527,1,2
1529,1661,1528,1,2
1550,1661,1549,1,2
1551,1661,1550,1,2
1560,1629,1561,2,1
1572,1661,1571,1,2
1573,1661,1572,1,2
1610,1661,121,0,4
1661,1610,119,0,4
1661,1632,119,0,4
1661,1647,119,0,4
1661,1673,163,0,4
1673,1661,167,0,4
