215,1653,237,3,0
239,1675,261,3,0
629,1610,630,2,1
860,1586,838,0,3
861,1586,839,0,3
862,1586,840,0,3
882,1586,860,0,3
883,1586,861,0,3
884,1586,862,0,3
904,1586,903,1,2
905,1586,904,1,2
906,1586,905,1,2
914,1586,915,2,1
936,1586,937,2,1
958,1586,959,2,1
980,1586,981,2,1
1002,1586,1003,2,1
1024,1586,1025,2,1
1046,1586,1047,2,1
1068,1586,1069,2,1
1090,1586,1091,2,1
1112,1586,1113,2,1
1134,1586,1135,2,1
1156,1586,1157,2,1
1178,1586,1179,2,1
1200,1586,1201,2,1
1222,1586,1223,2,1
1244,1586,1245,2,1
1433,1586,1434,2,1
1584,1586,860,0,4
1586,1584,838,0,4
1586,1589,838,0,4
1586,1591,903,0,4
1586,1593,903,0,4
1586,1604,838,0,4
1586,1616,903,0,4
1586,1617,838,0,4
1586,1621,903,0,4
1586,1640,903,0,4
1586,1641,903,0,4
1586,1644,903,0,4
1586,1646,903,0,4
1586,1648,903,0,4
1586,1654,903,0,4
1586,1658,903,0,4
1586,1660,838,0,4
1586,1667,838,0,4
1586,1672,903,0,4
1586,1676,838,0,4
1586,1678,903,0,4
1586,1681,903,0,4
1591,1586,903,0,4
1604,1586,821,0,4
1607,1679,293,0,4
1617,1586,860,0,4
1619,1640,880,0,4
1640,1619,1084,0,4
1646,1586,953,0,4
1660,1586,866,0,4
1667,1586,866,0,4
1679,1607,272,0,4
