37,1605,59,3,0
755,1638,777,3,0
776,1638,798,3,0
796,1597,795,1,2
819,1638,841,3,0
862,1638,863,2,1
922,1601,944,3,0
926,1638,927,2,1
943,1638,944,2,1
1005,1605,1027,3,0
1049,1605,1071,3,0
1093,1605,1115,3,0
1137,1605,1159,3,0
1181,1605,1203,3,0
1225,1605,1247,3,0
1225,1640,1224,1,2
1269,1605,1291,3,0
1269,1672,1247,0,3
1313,1605,1335,3,0
1313,1672,1291,0,3
1347,1638,1348,2,1
1348,1638,1349,2,1
1349,1638,1638,4,0
1357,1605,1379,3,0
1357,1672,1335,0,3
1369,1638,1347,0,3
1370,1638,1348,0,3
1371,1638,1349,0,3
1401,1605,1423,3,0
1445,1605,1467,3,0
1489,1605,1511,3,0
1533,1605,1555,3,0
1574,1655,1573,1,2
1577,1605,15,3,3
1601,1618,946,0,4
1609,1675,859,0,4
1624,1639,272,0,4
1638,1604,1349,0,4
1638,1676,1349,0,4
1638,1678,1349,0,4
1639,1624,272,0,4
1658,1662,1499,0,4
1662,1658,1504,0,4
1675,1609,573,0,4
