9,1594,8,0,1
11,1594,10,0,1
31,1594,30,1,2
33,1594,32,1,2
53,1594,52,1,2
55,1594,54,1,2
75,1594,74,1,2
77,1594,76,1,2
97,1594,96,1,2
100,1594,122,3,0
101,1594,123,3,0
102,1594,124,3,0
103,1594,125,3,0
119,1594,118,1,2
121,1594,120,1,2
122,1594,121,1,2
123,1594,122,1,2
124,1594,123,1,2
125,1594,124,1,2
178,1598,200,3,0
224,1608,223,1,2
1109,1594,1108,1,2
1111,1594,1110,1,2
1112,1594,1113,2,1
1131,1594,1130,1,2
1133,1594,1132,1,2
1153,1594,1152,1,2
1155,1594,1154,1,2
1157,1594,1158,2,1
1175,1594,1174,1,2
1177,1594,1176,1,2
1180,1594,1181,2,1
1197,1594,1196,1,2
1199,1594,1198,1,2
1202,1594,1203,2,1
1219,1594,1218,1,2
1221,1594,1220,1,2
1225,1594,1203,0,3
1241,1594,1240,1,2
1243,1594,1242,1,2
1247,1594,1225,0,3
1263,1594,1262,1,2
1265,1594,1264,1,2
1270,1594,1248,0,3
1285,1594,1284,1,2
1287,1594,1286,1,2
1292,1594,1270,0,3
1307,1594,1306,1,2
1309,1594,1308,1,2
1315,1594,1293,0,3
1329,1594,1328,1,2
1331,1594,1330,1,2
1338,1594,1316,0,3
1351,1594,1350,1,2
1353,1594,1352,1,2
1360,1594,1338,0,3
1373,1594,1372,1,2
1375,1594,1374,1,2
1378,1648,1379,2,1
1383,1594,1361,0,3
1395,1594,1394,1,2
1397,1594,1396,1,2
1417,1594,1416,1,2
1419,1594,1418,1,2
1439,1594,1438,1,2
1441,1594,1440,1,2
1461,1594,1460,1,2
1463,1594,1462,1,2
1483,1594,1482,1,2
1485,1594,1484,1,2
1505,1594,1504,1,2
1507,1594,1506,1,2
1527,1594,1526,1,2
1529,1594,1528,1,2
1549,1594,1548,1,2
1551,1594,1550,1,2
1571,1594,1570,1,2
1573,1594,1572,1,2
1585,1651,161,0,4
1594,1610,118,0,4
1594,1619,118,0,4
1594,1632,118,0,4
1594,1647,118,0,4
1594,1673,118,0,4
1598,1613,376,0,4
1637,1665,359,0,4
1647,1594,120,0,4
1651,1585,293,0,4
1665,1637,359,0,4
