119,1666,141,3,0
122,1666,144,3,0
123,1666,145,3,0
124,1666,146,3,0
125,1666,147,3,0
126,1666,148,3,0
332,1597,333,2,1
377,1597,378,2,1
400,1597,401,2,1
445,1597,423,0,3
490,1597,468,0,3
535,1597,513,0,3
558,1597,536,0,3
559,1597,537,0,3
562,1597,540,0,3
580,1597,558,0,3
580,1617,579,1,2
581,1597,559,0,3
584,1597,562,0,3
606,1597,607,2,1
628,1597,629,2,1
650,1597,651,2,1
672,1597,673,2,1
694,1597,695,2,1
706,1597,728,3,0
707,1597,729,3,0
708,1597,730,3,0
709,1597,731,3,0
716,1597,717,2,1
728,1597,727,1,2
729,1597,728,1,2
730,1597,729,1,2
731,1597,730,1,2
738,1597,739,2,1
981,1677,982,2,1
1209,1680,1208,1,2
1325,1639,1347,3,0
1510,1678,1511,2,1
1666,1610,141,0,4
1666,1673,141,0,4
