41,1635,42,2,1
106,1637,107,2,1
128,1637,129,2,1
245,1638,223,0,3
246,1638,224,0,3
247,1638,225,0,3
267,1638,245,0,3
268,1638,246,0,3
269,1638,247,0,3
289,1638,288,1,2
290,1638,289,1,2
291,1638,290,1,2
299,1638,300,2,1
311,1605,333,3,0
324,1605,346,3,0
325,1605,347,3,0
333,1605,1605,4,0
346,1605,347,2,1
347,1605,348,2,1
355,1605,333,0,3
368,1605,346,0,3
369,1605,347,0,3
612,1673,611,1,2
661,1651,683,3,0
1030,1653,1031,2,1
1052,1653,1053,2,1
1598,1605,333,0,4
1603,1638,206,0,4
1605,1587,333,0,4
1605,1596,333,0,4
1605,1598,333,0,4
1605,1602,333,0,4
1605,1638,202,0,4
1605,1643,333,0,4
1605,1674,333,0,4
1605,1682,333,0,4
1609,1638,206,0,4
1621,1660,1498,0,4
1626,1638,206,0,4
1629,1638,206,0,4
1631,1638,206,0,4
1638,1586,288,0,4
1638,1590,288,0,4
1638,1599,223,0,4
1638,1603,223,0,4
1638,1605,223,0,4
1638,1607,288,0,4
1638,1609,223,0,4
1638,1624,288,0,4
1638,1625,223,0,4
1638,1626,223,0,4
1638,1627,288,0,4
1638,1629,223,0,4
1638,1631,223,0,4
1638,1635,288,0,4
1638,1639,223,0,4
1638,1651,288,0,4
1638,1665,288,0,4
1638,1669,288,0,4
1638,1670,223,0,4
1638,1671,288,0,4
1638,1677,288,0,4
1638,1679,223,0,4
1651,1656,859,0,4
1660,1621,1497,0,4
1670,1638,250,0,4
1679,1638,250,0,4
