144,1628,143,1,2
409,1658,410,2,1
426,1658,425,1,2
431,1658,430,1,2
437,1662,459,3,0
448,1658,447,1,2
453,1658,452,1,2
454,1658,455,2,1
470,1658,469,1,2
475,1658,474,1,2
477,1658,478,2,1
492,1658,491,1,2
497,1658,496,1,2
499,1658,500,2,1
514,1658,513,1,2
519,1658,518,1,2
522,1658,500,0,3
536,1658,535,1,2
541,1658,540,1,2
544,1658,522,0,3
558,1658,557,1,2
563,1658,562,1,2
567,1658,545,0,3
580,1658,579,1,2
585,1658,584,1,2
589,1658,567,0,3
602,1658,601,1,2
607,1658,606,1,2
612,1658,590,0,3
624,1658,623,1,2
629,1658,628,1,2
646,1658,645,1,2
651,1658,650,1,2
668,1658,667,1,2
673,1658,672,1,2
690,1658,689,1,2
695,1658,694,1,2
712,1658,711,1,2
717,1658,716,1,2
734,1658,733,1,2
739,1658,738,1,2
756,1658,755,1,2
761,1658,760,1,2
778,1658,777,1,2
783,1658,782,1,2
800,1658,799,1,2
805,1658,804,1,2
822,1658,821,1,2
827,1658,826,1,2
844,1658,843,1,2
849,1658,848,1,2
866,1658,865,1,2
871,1658,870,1,2
888,1658,887,1,2
893,1658,892,1,2
910,1658,909,1,2
915,1658,914,1,2
932,1658,931,1,2
934,1647,935,2,1
937,1658,936,1,2
954,1658,953,1,2
959,1658,958,1,2
976,1658,975,1,2
981,1658,980,1,2
998,1658,997,1,2
1003,1658,1002,1,2
1020,1658,1019,1,2
1026,1658,1048,3,0
1027,1658,1049,3,0
1028,1658,1050,3,0
1042,1658,1041,1,2
1047,1658,1046,1,2
1048,1658,1047,1,2
1049,1658,1048,1,2
1050,1658,1049,1,2
1083,1648,1105,3,0
1615,1623,816,0,4
1623,1615,574,0,4
1641,1658,1542,0,4
1658,1587,1041,0,4
1658,1596,1041,0,4
1658,1602,1041,0,4
1658,1616,1041,0,4
1658,1634,1041,0,4
1658,1641,1542,0,4
1658,1643,1041,0,4
1658,1674,1041,0,4
1658,1681,2,0,4
1658,1682,1041,0,4
1681,1658,66,0,4
