291,1626,269,0,3
292,1626,270,0,3
293,1626,271,0,3
294,1626,272,0,3
419,1626,441,3,0
438,1626,460,3,0
441,1626,463,3,0
442,1626,464,3,0
465,1626,487,3,0
510,1626,532,3,0
555,1626,577,3,0
600,1626,599,1,2
668,1626,667,1,2
1586,1626,838,0,4
1587,1626,937,0,4
1600,1626,440,0,4
1602,1626,937,0,4
1615,1626,860,0,4
1626,1586,838,0,4
1626,1587,881,0,4
1626,1598,250,0,4
1626,1600,859,0,4
1626,1602,881,0,4
1626,1615,838,0,4
1626,1635,838,0,4
1626,1637,838,0,4
1626,1643,250,0,4
1626,1651,838,0,4
1626,1659,250,0,4
1626,1665,838,0,4
1630,1631,881,0,4
1631,1630,881,0,4
1632,1666,142,0,4
1635,1626,838,0,4
1637,1626,860,0,4
1644,1649,932,0,4
1649,1644,926,0,4
1651,1626,838,0,4
1665,1626,816,0,4
1666,1632,141,0,4
