189,1644,190,2,1
211,1644,212,2,1
266,1638,288,3,0
280,1638,302,3,0
281,1638,303,3,0
282,1638,304,3,0
283,1638,305,3,0
288,1638,1638,4,0
302,1638,303,2,1
303,1638,304,2,1
304,1638,305,2,1
310,1638,288,0,3
324,1638,302,0,3
325,1638,303,0,3
326,1638,304,0,3
327,1638,305,0,3
332,1638,310,0,3
349,1638,327,0,3
354,1638,332,0,3
371,1638,349,0,3
376,1638,354,0,3
393,1638,371,0,3
398,1638,376,0,3
415,1638,393,0,3
420,1638,398,0,3
437,1638,415,0,3
442,1638,420,0,3
459,1638,437,0,3
464,1638,442,0,3
481,1638,459,0,3
486,1638,464,0,3
503,1638,481,0,3
508,1638,486,0,3
525,1638,503,0,3
530,1638,508,0,3
547,1638,525,0,3
552,1638,530,0,3
569,1638,547,0,3
574,1638,552,0,3
591,1638,569,0,3
596,1638,574,0,3
613,1638,591,0,3
618,1638,596,0,3
635,1638,613,0,3
640,1638,618,0,3
657,1638,635,0,3
662,1638,640,0,3
679,1638,657,0,3
684,1638,662,0,3
701,1638,679,0,3
706,1638,684,0,3
723,1638,701,0,3
728,1638,706,0,3
745,1638,723,0,3
750,1638,728,0,3
762,1638,763,2,1
767,1638,745,0,3
772,1638,750,0,3
785,1638,786,2,1
789,1638,767,0,3
794,1638,772,0,3
811,1638,789,0,3
816,1638,794,0,3
830,1638,808,0,3
833,1638,811,0,3
838,1638,816,0,3
855,1638,833,0,3
860,1638,838,0,3
875,1638,853,0,3
877,1638,855,0,3
882,1638,860,0,3
899,1638,877,0,3
904,1638,882,0,3
921,1638,899,0,3
943,1638,921,0,3
1501,1648,1500,1,2
1587,1638,306,0,4
1595,1597,53,0,4
1596,1638,305,0,4
1597,1595,97,0,4
1602,1638,306,0,4
1608,1658,1546,0,4
1634,1638,305,0,4
1638,1587,288,0,4
1638,1596,288,0,4
1638,1602,288,0,4
1638,1634,288,0,4
1638,1643,288,0,4
1638,1674,288,0,4
1638,1682,288,0,4
1643,1638,306,0,4
1658,1608,1543,0,4
