247,1679,269,3,0
445,1615,446,2,1
446,1615,447,2,1
447,1615,1615,4,0
455,1615,454,1,2
456,1615,455,1,2
583,1632,582,1,2
653,1615,631,0,3
689,1615,667,0,3
696,1615,695,1,2
1081,1680,1082,2,1
1545,1678,1544,1,2
1607,1649,860,0,4
1615,1606,447,0,4
1615,1623,447,0,4
1615,1633,447,0,4
1615,1655,447,0,4
1615,1675,447,0,4
1649,1607,860,0,4
1655,1615,507,0,4
1678,1585,1543,0,4
1678,1588,1543,0,4
1678,1594,1543,0,4
1678,1595,1543,0,4
1678,1597,1543,0,4
1678,1605,1543,0,4
1678,1612,1543,0,4
1678,1614,1543,0,4
1678,1619,1543,0,4
1678,1620,1543,0,4
1678,1622,1543,0,4
1678,1623,1543,0,4
1678,1625,1543,0,4
1678,1628,1543,0,4
1678,1632,1543,0,4
1678,1642,1543,0,4
1678,1645,1543,0,4
1678,1647,1543,0,4
1678,1657,1543,0,4
1678,1661,1543,0,4
1678,1664,1543,0,4
1678,1666,1543,0,4
1678,1683,1543,0,4
