47,1641,46,1,2
192,1613,193,2,1
193,1613,194,2,1
194,1613,195,2,1
195,1613,196,2,1
196,1613,1613,4,0
254,1667,255,2,1
364,1613,365,2,1
373,1613,372,1,2
395,1613,394,1,2
396,1613,417,3,2
417,1613,416,1,2
418,1613,439,3,2
439,1613,438,1,2
440,1613,461,3,2
461,1613,460,1,2
462,1613,483,3,2
483,1613,482,1,2
484,1613,505,3,2
505,1613,504,1,2
506,1613,527,3,2
527,1613,526,1,2
528,1613,549,3,2
549,1613,548,1,2
550,1613,571,3,2
571,1613,570,1,2
572,1613,593,3,2
593,1613,592,1,2
594,1613,615,3,2
615,1613,614,1,2
616,1613,637,3,2
635,1613,613,0,3
636,1660,637,2,1
637,1613,636,1,2
638,1613,659,3,2
659,1613,658,1,2
726,1661,748,2,0
1163,1633,1164,2,1
1586,1671,838,0,4
1613,1600,196,0,4
1613,1606,196,0,4
1613,1630,196,0,4
1613,1655,196,0,4
1613,1656,196,0,4
1613,1674,196,0,4
1613,1680,196,0,4
1671,1586,838,0,4
