3,1593,1565,3,3
4,1593,1566,3,3
5,1593,1567,3,3
426,1593,448,3,0
490,1593,512,3,0
528,1682,549,3,2
533,1593,555,3,0
576,1593,577,2,1
597,1593,598,2,1
1565,1593,1543,0,3
1566,1593,1544,0,3
1567,1593,1545,0,3
1593,1585,1543,0,4
1593,1588,1543,0,4
1593,1594,1543,0,4
1593,1595,1543,0,4
1593,1597,1543,0,4
1593,1599,1085,0,4
1593,1605,1543,0,4
1593,1610,1543,0,4
1593,1611,1543,0,4
1593,1612,1543,0,4
1593,1614,1543,0,4
1593,1619,1543,0,4
1593,1620,1543,0,4
1593,1622,1543,0,4
1593,1623,1543,0,4
1593,1625,1543,0,4
1593,1628,1543,0,4
1593,1630,1085,0,4
1593,1632,1543,0,4
1593,1636,1543,0,4
1593,1642,1543,0,4
1593,1645,1543,0,4
1593,1647,1543,0,4
1593,1657,1543,0,4
1593,1661,1543,0,4
1593,1664,1543,0,4
1593,1666,1543,0,4
1593,1683,1543,0,4
1599,1593,838,0,4
1623,1593,1570,0,4
1630,1593,881,0,4
