320,1683,319,1,2
442,1609,443,2,1
465,1609,466,2,1
487,1609,488,2,1
510,1609,511,2,1
532,1609,533,2,1
555,1609,533,0,3
577,1609,555,0,3
600,1609,578,0,3
622,1609,600,0,3
635,1654,636,2,1
645,1609,623,0,3
673,1629,651,0,3
690,1609,668,0,3
691,1609,669,0,3
694,1609,672,0,3
716,1609,717,2,1
738,1609,739,2,1
760,1609,761,2,1
782,1609,783,2,1
804,1609,805,2,1
826,1609,827,2,1
838,1609,860,3,0
839,1609,861,3,0
840,1609,862,3,0
841,1609,863,3,0
848,1609,849,2,1
860,1609,859,1,2
861,1609,860,1,2
862,1609,861,1,2
863,1609,862,1,2
870,1609,871,2,1
914,1683,915,2,1
1586,1609,903,0,4
1589,1609,910,0,4
1590,1609,316,0,4
1607,1609,272,0,4
1609,1586,881,0,4
1609,1589,881,0,4
1609,1590,250,0,4
1609,1591,859,0,4
1609,1604,859,0,4
1609,1607,250,0,4
1609,1613,859,0,4
1609,1615,859,0,4
1609,1617,859,0,4
1609,1637,859,0,4
1609,1649,859,0,4
1609,1651,250,0,4
1609,1652,859,0,4
1609,1660,859,0,4
1609,1665,859,0,4
1609,1667,859,0,4
1609,1669,859,0,4
1609,1676,881,0,4
1609,1677,250,0,4
1615,1609,860,0,4
1637,1609,860,0,4
1651,1609,272,0,4
1665,1609,860,0,4
1669,1609,860,0,4
1676,1609,909,0,4
1677,1609,272,0,4
