19,1637,20,1,0
41,1637,42,2,1
63,1637,64,2,1
85,1637,86,2,1
107,1637,108,2,1
129,1637,130,2,1
151,1637,152,2,1
173,1637,174,2,1
195,1637,196,2,1
217,1637,218,2,1
239,1637,240,2,1
261,1637,262,2,1
283,1637,284,2,1
305,1637,306,2,1
313,1637,335,3,0
314,1637,336,3,0
315,1637,337,3,0
327,1637,328,2,1
335,1637,336,2,1
336,1637,337,2,1
337,1637,1637,4,0
357,1637,335,0,3
358,1637,336,0,3
359,1637,337,0,3
978,1610,979,2,1
1305,1637,1327,3,0
1493,1637,1494,2,1
1515,1637,1516,2,1
1537,1637,1538,2,1
1559,1637,1560,2,1
1581,1637,1582,2,1
1587,1637,350,0,4
1599,1624,250,0,4
1602,1637,350,0,4
1624,1599,250,0,4
1624,1630,838,0,4
1624,1632,882,0,4
1626,1657,229,0,4
1630,1624,837,0,4
1632,1624,880,0,4
1637,1587,337,0,4
1637,1598,337,0,4
1637,1602,337,0,4
1637,1605,337,0,4
1637,1608,337,0,4
1637,1611,337,0,4
1637,1638,337,0,4
1637,1643,337,0,4
1637,1653,337,0,4
1637,1657,337,0,4
1637,1663,337,0,4
1637,1674,337,0,4
1637,1682,337,0,4
1657,1626,225,0,4
