9,1602,1571,3,3
11,1602,1573,3,3
151,1624,152,2,1
173,1624,174,2,1
425,1616,424,1,2
493,1645,492,1,2
817,1637,795,0,3
818,1637,796,0,3
819,1637,797,0,3
839,1637,817,0,3
840,1590,839,1,2
840,1637,818,0,3
841,1637,819,0,3
861,1637,860,1,2
862,1637,861,1,2
863,1637,862,1,2
871,1637,872,2,1
893,1637,894,2,1
915,1637,916,2,1
937,1637,938,2,1
959,1637,960,2,1
969,1602,970,2,1
973,1602,995,3,0
974,1602,996,3,0
975,1602,997,3,0
976,1602,998,3,0
977,1602,999,3,0
979,1602,1001,3,0
981,1637,982,2,1
991,1602,992,2,1
995,1602,996,2,1
996,1602,997,2,1
997,1602,998,2,1
998,1602,999,2,1
1001,1602,1602,4,0
1003,1637,1004,2,1
1013,1602,1014,2,1
1021,1602,999,0,3
1023,1602,1001,0,3
1025,1637,1026,2,1
1035,1602,1036,2,1
1043,1602,1021,0,3
1045,1602,1023,0,3
1047,1637,1048,2,1
1057,1602,1058,2,1
1065,1602,1043,0,3
1067,1602,1045,0,3
1069,1637,1070,2,1
1079,1602,1080,2,1
1087,1602,1065,0,3
1089,1602,1067,0,3
1091,1637,1092,2,1
1101,1602,1102,2,1
1109,1602,1087,0,3
1111,1602,1089,0,3
1113,1637,1114,2,1
1123,1602,1124,2,1
1131,1602,1109,0,3
1133,1602,1111,0,3
1135,1637,1136,2,1
1145,1602,1146,2,1
1153,1602,1131,0,3
1155,1602,1133,0,3
1157,1637,1158,2,1
1167,1602,1168,2,1
1175,1602,1153,0,3
1177,1602,1155,0,3
1179,1637,1180,2,1
1189,1602,1190,2,1
1197,1602,1175,0,3
1199,1602,1177,0,3
1201,1637,1202,2,1
1211,1602,1212,2,1
1219,1602,1197,0,3
1221,1602,1199,0,3
1223,1637,1224,2,1
1233,1602,1234,2,1
1241,1602,1219,0,3
1243,1602,1221,0,3
1245,1637,1246,2,1
1255,1602,1256,2,1
1263,1602,1241,0,3
1265,1602,1243,0,3
1267,1637,1268,2,1
1277,1602,1278,2,1
1285,1602,1263,0,3
1287,1602,1265,0,3
1289,1637,1290,2,1
1299,1602,1300,2,1
1307,1602,1285,0,3
1309,1602,1287,0,3
1322,1602,1323,2,1
1329,1602,1307,0,3
1331,1602,1309,0,3
1351,1602,1329,0,3
1353,1602,1331,0,3
1367,1602,1368,2,1
1373,1602,1351,0,3
1375,1602,1353,0,3
1390,1602,1391,2,1
1395,1602,1373,0,3
1397,1602,1375,0,3
1404,1638,1405,2,1
1412,1602,1413,2,1
1417,1602,1395,0,3
1419,1602,1397,0,3
1435,1602,1413,0,3
1439,1602,1417,0,3
1441,1602,1419,0,3
1455,1637,1456,2,1
1457,1602,1435,0,3
1461,1602,1439,0,3
1463,1602,1441,0,3
1480,1602,1458,0,3
1483,1602,1461,0,3
1485,1602,1463,0,3
1502,1602,1480,0,3
1505,1602,1483,0,3
1507,1602,1485,0,3
1525,1602,1503,0,3
1527,1602,1505,0,3
1529,1602,1507,0,3
1548,1602,1526,0,3
1549,1602,1527,0,3
1551,1602,1529,0,3
1570,1602,1548,0,3
1571,1602,1549,0,3
1573,1602,1551,0,3
1584,1617,926,0,4
1596,1637,392,0,4
1602,1584,1001,0,4
1602,1593,1001,0,4
1602,1621,1001,0,4
1602,1640,1001,0,4
1602,1641,1001,0,4
1602,1644,1001,0,4
1602,1646,1001,0,4
1602,1648,1001,0,4
1602,1654,1001,0,4
1602,1658,1001,0,4
1602,1672,1001,0,4
1602,1678,1001,0,4
1602,1682,1001,0,4
1608,1674,267,0,4
1613,1637,825,0,4
1617,1584,926,0,4
1637,1589,860,0,4
1637,1593,860,0,4
1637,1596,380,0,4
1637,1604,860,0,4
1637,1613,795,0,4
1637,1616,860,0,4
1637,1621,860,0,4
1637,1634,795,0,4
1637,1640,860,0,4
1637,1641,860,0,4
1637,1644,860,0,4
1637,1646,860,0,4
1637,1648,860,0,4
1637,1654,860,0,4
1637,1658,860,0,4
1637,1660,860,0,4
1637,1667,860,0,4
1637,1672,860,0,4
1637,1676,860,0,4
1637,1678,860,0,4
1637,1681,860,0,4
1641,1602,998,0,4
1644,1602,997,0,4
1654,1602,1020,0,4
1674,1608,284,0,4
1682,1602,1023,0,4
