5,1636,1567,3,3
6,1636,1568,3,3
7,1636,1569,3,3
8,1636,1570,3,3
12,1636,1574,3,3
13,1636,1575,3,3
14,1636,1576,3,3
15,1636,1577,3,3
16,1636,1578,3,3
133,1636,155,3,0
151,1636,173,3,0
156,1636,178,3,0
172,1636,194,3,0
201,1636,223,3,0
215,1636,237,3,0
246,1636,268,3,0
258,1636,280,3,0
280,1609,279,1,2
291,1636,313,3,0
301,1636,302,2,1
404,1636,403,1,2
408,1636,409,2,1
453,1598,454,2,1
475,1598,476,2,1
507,1651,529,3,0
1567,1636,1545,0,3
1568,1636,1546,0,3
1569,1636,1547,0,3
1570,1636,1548,0,3
1575,1636,1553,0,3
1576,1636,1554,0,3
1577,1636,1555,0,3
1578,1636,1556,0,3
1586,1636,859,0,4
1594,1636,727,0,4
1595,1636,639,0,4
1603,1636,815,0,4
1609,1636,815,0,4
1612,1634,748,0,4
1625,1636,771,0,4
1626,1636,815,0,4
1628,1636,639,0,4
1629,1636,815,0,4
1631,1636,815,0,4
1634,1612,761,0,4
1635,1636,859,0,4
1636,1586,573,0,4
1636,1588,1548,0,4
1636,1594,573,0,4
1636,1595,573,0,4
1636,1597,1548,0,4
1636,1601,1548,0,4
1636,1603,573,0,4
1636,1605,1548,0,4
1636,1609,573,0,4
1636,1610,1548,0,4
1636,1612,1548,0,4
1636,1614,1548,0,4
1636,1616,1548,0,4
1636,1619,1548,0,4
1636,1620,1548,0,4
1636,1625,573,0,4
1636,1626,573,0,4
1636,1628,573,0,4
1636,1629,573,0,4
1636,1630,1548,0,4
1636,1631,573,0,4
1636,1632,1548,0,4
1636,1635,573,0,4
1636,1641,1548,0,4
1636,1642,1548,0,4
1636,1645,1548,0,4
1636,1647,1548,0,4
1636,1649,573,0,4
1636,1651,573,0,4
1636,1657,1548,0,4
1636,1661,1548,0,4
1636,1666,573,0,4
1636,1668,1548,0,4
1636,1670,573,0,4
1636,1673,1548,0,4
1636,1679,1548,0,4
1636,1681,1548,0,4
1636,1683,573,0,4
1641,1636,1563,0,4
1649,1636,860,0,4
1651,1636,859,0,4
1666,1636,727,0,4
1670,1636,859,0,4
1683,1636,771,0,4
