453,1637,452,1,2
572,1636,594,2,0
587,1636,609,3,0
588,1636,610,3,0
589,1636,611,3,0
590,1636,612,3,0
591,1636,613,3,0
594,1636,1636,4,0
609,1636,610,2,1
610,1636,611,2,1
611,1636,612,2,1
612,1636,613,2,1
613,1636,614,2,1
616,1636,594,0,2
638,1636,616,0,2
658,1636,636,0,3
660,1636,638,0,2
668,1586,667,1,2
680,1636,658,0,3
682,1636,660,0,2
702,1636,680,0,3
704,1636,682,0,2
724,1636,702,0,3
726,1636,704,0,2
746,1636,724,0,3
748,1636,726,0,2
768,1636,746,0,3
770,1636,748,0,2
790,1636,768,0,3
792,1636,770,0,2
812,1636,790,0,3
814,1636,792,0,2
834,1636,812,0,3
836,1636,814,0,2
856,1636,834,0,3
858,1636,836,0,2
878,1636,856,0,3
880,1636,858,0,2
900,1636,878,0,3
902,1636,880,0,2
922,1636,900,0,3
924,1636,902,0,2
936,1636,937,2,1
944,1636,922,0,3
946,1636,924,0,2
966,1636,944,0,3
968,1636,946,0,2
977,1660,976,1,2
981,1636,982,2,1
988,1636,966,0,3
990,1636,968,0,2
1004,1636,1005,2,1
1010,1636,988,0,3
1012,1636,990,0,2
1026,1636,1027,2,1
1032,1636,1010,0,3
1034,1636,1012,0,2
1049,1636,1027,0,3
1054,1636,1032,0,3
1056,1636,1034,0,2
1071,1636,1049,0,3
1076,1636,1054,0,3
1078,1636,1056,0,2
1094,1636,1072,0,3
1098,1636,1076,0,3
1100,1636,1078,0,2
1116,1636,1094,0,3
1120,1636,1098,0,3
1122,1636,1100,0,2
1139,1636,1117,0,3
1142,1636,1120,0,3
1144,1636,1122,0,2
1162,1636,1140,0,3
1164,1636,1142,0,3
1166,1636,1144,0,2
1184,1636,1162,0,3
1186,1636,1164,0,3
1188,1636,1166,0,2
1207,1636,1185,0,3
1208,1636,1186,0,3
1249,1593,1271,3,0
1357,1604,1379,3,0
1358,1604,1380,3,0
1594,1614,770,0,4
1614,1594,770,0,4
1636,1618,594,0,4
1636,1656,594,0,4
1636,1680,594,0,4
