324,1682,346,3,0
325,1682,347,3,0
326,1682,348,3,0
327,1682,349,3,0
328,1682,350,3,0
346,1682,347,2,1
347,1682,348,2,1
348,1682,349,2,1
349,1682,350,2,1
350,1682,1682,4,0
354,1634,353,1,2
494,1682,495,2,1
495,1682,496,2,1
518,1682,519,2,1
540,1682,541,2,1
563,1682,564,2,1
585,1682,586,2,1
608,1682,609,2,1
629,1649,628,1,2
653,1682,654,2,1
698,1682,676,0,3
721,1682,699,0,3
743,1682,721,0,3
766,1682,744,0,3
789,1682,767,0,3
811,1682,789,0,3
834,1682,812,0,3
856,1682,834,0,3
1682,1587,350,0,4
1682,1596,350,0,4
