85,1649,86,2,1
835,1632,857,3,0
948,1617,926,0,3
949,1617,927,0,3
950,1617,928,0,3
951,1617,929,0,3
962,1617,940,0,3
963,1617,941,0,3
964,1617,942,0,3
1371,1617,1393,3,0
1378,1617,1400,3,0
1392,1617,1414,3,0
1401,1617,1423,3,0
1435,1617,1457,3,0
1446,1617,1468,3,0
1478,1617,1479,2,1
1491,1617,1490,1,2
1559,1617,1558,1,2
1586,1652,838,0,4
1586,1682,337,0,4
1615,1617,860,0,4
1617,1587,926,0,4
1617,1593,926,0,4
1617,1615,860,0,4
1617,1621,926,0,4
1617,1640,926,0,4
1617,1641,926,0,4
1617,1644,883,0,4
1617,1648,926,0,4
1617,1654,926,0,4
1617,1658,926,0,4
1617,1672,926,0,4
1617,1674,926,0,4
1617,1678,926,0,4
1626,1636,250,0,4
1636,1626,1570,0,4
1644,1617,910,0,4
1652,1586,839,0,4
1682,1586,329,0,4
