327,1634,326,1,2
749,1586,771,3,0
860,1635,838,0,3
861,1635,839,0,3
862,1635,840,0,3
863,1635,841,0,3
882,1635,860,0,3
883,1635,861,0,3
884,1635,862,0,3
885,1635,863,0,3
904,1635,903,1,2
905,1635,904,1,2
906,1635,905,1,2
907,1635,906,1,2
914,1635,915,2,1
936,1635,937,2,1
958,1635,959,2,1
980,1635,981,2,1
1002,1635,1003,2,1
1024,1635,1025,2,1
1026,1674,1025,1,2
1046,1635,1047,2,1
1068,1635,1069,2,1
1090,1635,1091,2,1
1112,1635,1113,2,1
1134,1635,1135,2,1
1156,1635,1157,2,1
1178,1635,1179,2,1
1200,1635,1201,2,1
1222,1635,1223,2,1
1244,1635,1245,2,1
1586,1612,859,0,4
1591,1635,860,0,4
1604,1635,821,0,4
1608,1619,136,0,4
1617,1635,860,0,4
1619,1608,141,0,4
1630,1667,880,0,4
1635,1584,838,0,4
1635,1589,838,0,4
1635,1591,838,0,4
1635,1593,903,0,4
1635,1604,838,0,4
1635,1616,903,0,4
1635,1617,838,0,4
1635,1621,903,0,4
1635,1640,903,0,4
1635,1641,903,0,4
1635,1644,903,0,4
1635,1646,903,0,4
1635,1648,903,0,4
1635,1654,903,0,4
1635,1658,903,0,4
1635,1660,838,0,4
1635,1667,838,0,4
1635,1672,903,0,4
1635,1676,838,0,4
1635,1678,903,0,4
1635,1681,903,0,4
1644,1635,953,0,4
1667,1630,888,0,4
1667,1635,866,0,4
