224,1605,246,3,0
236,1605,258,3,0
246,1605,1605,4,0
247,1635,248,2,1
248,1635,249,2,1
249,1635,250,2,1
250,1635,1635,4,0
258,1605,259,2,1
259,1605,260,2,1
268,1605,246,0,3
269,1635,247,0,3
270,1635,248,0,3
271,1635,249,0,3
272,1635,250,0,3
280,1605,258,0,3
449,1674,450,2,1
1017,1602,1018,2,1
1018,1602,1019,2,1
1019,1602,1020,2,1
1020,1602,1021,2,1
1024,1602,1602,4,0
1025,1602,1024,1,2
1026,1602,1025,1,2
1027,1602,1026,1,2
1028,1602,1027,1,2
1200,1626,1201,2,1
1262,1635,1284,3,0
1367,1602,1368,2,1
1369,1635,1391,3,0
1382,1602,1381,1,2
1412,1635,1413,2,1
1455,1635,1456,2,1
1476,1621,1498,3,0
1476,1635,1477,2,1
1477,1621,1499,3,0
1478,1621,1500,3,0
1479,1621,1501,3,0
1480,1602,1458,0,3
1489,1602,1467,0,3
1492,1621,1514,3,0
1493,1621,1515,3,0
1497,1589,1589,4,0
1497,1635,1498,2,1
1498,1589,1497,1,2
1499,1589,1498,1,2
1500,1589,1499,1,2
1501,1589,1500,1,2
1512,1589,1513,2,1
1513,1589,1514,2,1
1514,1589,1515,2,1
1515,1589,1516,2,1
1592,1635,1548,0,4
1602,1593,1024,0,4
1602,1618,1024,0,4
1602,1640,1024,0,4
1602,1648,1024,0,4
1602,1658,1024,0,4
1602,1672,1024,0,4
1602,1678,1024,0,4
1605,1608,246,0,4
1605,1611,246,0,4
1605,1634,246,0,4
1605,1638,246,0,4
1605,1653,246,0,4
1605,1674,246,0,4
1605,1682,246,0,4
1608,1605,224,0,4
1608,1621,1502,0,4
1608,1635,224,0,4
1611,1605,224,0,4
1618,1602,1266,0,4
1621,1608,1499,0,4
1625,1635,250,0,4
1627,1635,316,0,4
1634,1605,261,0,4
1635,1592,250,0,4
1635,1605,250,0,4
1635,1608,250,0,4
1635,1611,250,0,4
1635,1622,250,0,4
1635,1623,250,0,4
1635,1625,250,0,4
1635,1627,316,0,4
1635,1633,250,0,4
1635,1638,250,0,4
1635,1657,250,0,4
1635,1662,250,0,4
1635,1664,250,0,4
1635,1674,250,0,4
1635,1682,250,0,4
1635,1683,250,0,4
1638,1605,245,0,4
1638,1635,245,0,4
1653,1605,245,0,4
1662,1635,1548,0,4
1683,1635,250,0,4
